9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 9.629797406461375331e-02 3.576460463619874353e-01 7.594370189905701451e-01 1.242799785524375977e+00 1.754327915493268719e+00 2.263962064510917749e+00 2.759064467655451658e+00 3.235940922460222247e+00 3.694760414950515770e+00 4.137134533703096473e+00 4.565068595294630605e+00 4.980536982572332683e+00 5.385329301383106504e+00 5.781010475372619695e+00 6.168926515933034871e+00 6.550226584787078643e+00 6.925888961825322987e+00 7.296745964056944089e+00 7.663506091979347623e+00 8.026773048851751469e+00 8.387061821561646369e+00 8.744812192221379732e+00 9.100400076119742110e+00 9.454147048152790944e+00 9.806328367953634384e+00 1.015717976121254296e+01 1.050690316777519406e+01 1.085567162781770101e+01 1.120363344547541473e+01 1.155091574376191943e+01 1.189762750430864102e+01 1.224386216931646842e+01 1.258969987023328407e+01 1.293520933732466638e+01 1.328044953591654931e+01 1.362547106821840437e+01 1.397031737394938666e+01 1.431502575823587264e+01 1.465962827123752987e+01 1.500415246054768659e+01 1.534862201449396757e+01 1.569305731195406395e+01 1.603747589213438474e+01 1.638189285588527255e+01 1.672632120850389370e+01 1.707077215257108449e+01 1.741525533815248394e+01 1.775977907664316646e+01 1.810435052362736030e+01 1.844897583534246976e+01 1.879366030266350762e+01 1.913840846594580469e+01 1.948322421356810707e+01 1.982811086659402022e+01 2.017307125160718329e+01 2.051810776346643550e+01 2.086322241946387734e+01 2.120841690614469144e+01 2.155369261985730134e+01 2.189905070194094705e+01 2.224449206932064271e+01 2.259001744116364918e+01 2.293562736215304554e+01 2.328132222285099218e+01 2.362710227755368209e+01 2.397296765998048329e+01 2.431891839708928060e+01 2.466495442126734616e+01 2.501107558111085893e+01 2.535728165097562581e+01 2.570357233945547648e+01 2.604994729692288757e+01 2.639640612224748395e+01 2.674294836879230886e+01 2.708957354977411924e+01 2.743628114306233101e+01 2.778307059548154712e+01 2.812994132667396485e+01 2.847689273257083187e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 9.877168456143350928e-02 3.688725123736112388e-01 7.846781372665327936e-01 1.283110410329052709e+00 1.808134478033602832e+00 2.329151676362113843e+00 2.833818047671976537e+00 3.318856446086960510e+00 3.784775841208467551e+00 4.233432201480703760e+00 4.667001596767976324e+00 5.087578579340273244e+00 5.497039207618708900e+00 5.897012378418552636e+00 6.288892890639867339e+00 6.673868238034784461e+00 7.052947674485653629e+00 7.426989189522688051e+00 7.796723040982621811e+00 8.162771723005745272e+00 8.525666705850957428e+00 8.885862411950888884e+00 9.243747886269920500e+00 9.599656564649842849e+00 9.953874478413542448e+00 1.030664717186349932e+01 1.065818555643280163e+01 1.100867088188347154e+01 1.135825897021143760e+01 1.170708383041564282e+01 1.205526075060885560e+01 1.240288894684665522e+01 1.275005383450337071e+01 1.309682897721549999e+01 1.344327775971248862e+01 1.378945482377875109e+01 1.413540730077431107e+01 1.448117586930922585e+01 1.482679566261303705e+01 1.517229704670971913e+01 1.551770628758370663e+01 1.586304612301483630e+01 1.620833625260009114e+01 1.655359375761443630e+01 1.689883346074834947e+01 1.724406823436119751e+01 1.758930926467815326e+01 1.793456627830938643e+01 1.827984773656310935e+01 1.862516100224024029e+01 1.897051248292245518e+01 1.931590775418318984e+01 1.966135166565060999e+01 2.000684843242193267e+01 2.035240171396028330e+01 2.069801468229026753e+01 2.104369008103924799e+01 2.138943027664159757e+01 2.173523730282752808e+01 2.208111289935130017e+01 2.242705854577193492e+01 2.277307549097897876e+01 2.311916477905349865e+01 2.346532727196754209e+01 2.381156366955149295e+01 2.415787452709609084e+01 2.450426027090270509e+01 2.485072121205034179e+01 2.519725755860941874e+01 2.554386942649989223e+01 2.589055684916348454e+01 2.623731978619630922e+01 2.658415813106799419e+01 2.693107171803641364e+01 2.727806032835243144e+01 2.762512369583664196e+01 2.797226151189931542e+01 2.831947343006578777e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 1.013378686249612887e-01 3.804911739156325301e-01 8.106105844820780115e-01 1.324175981790582046e+00 1.862560150563281836e+00 2.394742672015000462e+00 2.908745717180563961e+00 3.401737897977747505e+00 3.874575640440797386e+00 4.329358726453993000e+00 4.768430999964947681e+00 5.194003866463416053e+00 5.608036842666700217e+00 6.012220266831541871e+00 6.407995626152099611e+00 6.796587006548372223e+00 7.179033182473921748e+00 7.556216588565606074e+00 7.928888191935407725e+00 8.297688373966265019e+00 8.663164303213159556e+00 9.025784356720119916e+00 9.385950108349272014e+00 9.744006327939205292e+00 1.010024935658164935e+01 1.045493415307343810e+01 1.080828024797598985e+01 1.116047679444493568e+01 1.151168686756216708e+01 1.186205113452134263e+01 1.221169099501886279e+01 1.256071127317358638e+01 1.290920252810111890e+01 1.325724303900919843e+01 1.360490051167178471e+01 1.395223354585794873e+01 1.429929289734247355e+01 1.464612256321174932e+01 1.499276071507876651e+01 1.533924050136792339e+01 1.568559073689846173e+01 1.603183649548919476e+01 1.637799961915390057e+01 1.672409915559937232e+01 1.707015173413188691e+01 1.741617188868647759e+01 1.776217233548759467e+01 1.810816421180442504e+01 1.845415728135860789e+01 1.880016011115851882e+01 1.914618022385670670e+01 1.949222422914237640e+01 1.983829793717655576e+01 2.018440645664390232e+01 2.053055427962210544e+01 2.087674535515000684e+01 2.122298315310126071e+01 2.156927071973585797e+01 2.191561072610106109e+01 2.226200551028220076e+01 2.260845711435739602e+01 2.295496731678588631e+01 2.330153766085332023e+01 2.364816947970701122e+01 2.399486391843718991e+01 2.434162195359470715e+01 2.468844441047990657e+01 2.503533197848987868e+01 2.538228522477088234e+01 2.572930460638824712e+01 2.607639048119671088e+01 2.642354311756911400e+01 2.677076270311994577e+01 2.711804935254199833e+01 2.746540311465874851e+01 2.781282397878164048e+01 2.816031188045003475e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 1.039997327162293234e-01 3.925104554886343911e-01 8.372321552164178060e-01 1.365972395460799182e+00 1.917565733486811475e+00 2.460691829425424970e+00 2.983807646342423681e+00 3.484552384986462137e+00 3.964135034701094629e+00 4.424897422423380355e+00 4.869347644251371676e+00 5.299810435889058091e+00 5.718325734020281104e+00 6.126642818047900008e+00 6.526247828183096011e+00 6.918399778146632428e+00 7.304165586494254292e+00 7.684450979193483633e+00 8.060026652747186660e+00 8.431550034015605988e+00 8.799583260139755225e+00 9.164608026050562017e+00 9.527037876631586855e+00 9.887228425979044388e+00 1.024548589499313245e+01 1.060207428002867402e+01 1.095722140119978327e+01 1.131112402792811444e+01 1.166395223931984049e+01 1.201585314577973485e+01 1.236695407400893032e+01 1.271736529861310494e+01 1.306718238872274185e+01 1.341648822632900284e+01 1.376535474372728274e+01 1.411384441997457451e+01 1.446201157018401773e+01 1.480990345648301698e+01 1.515756124531296223e+01 1.550502083227064531e+01 1.585231355275019283e+01 1.619946679413840585e+01 1.654650452316861475e+01 1.689344774018876905e+01 1.724031487050156741e+01 1.758712210155103506e+01 1.793388367353021806e+01 1.828061212994421325e+01 1.862731853376015323e+01 1.897401265399335202e+01 1.932070312690110825e+01 1.966739759536950416e+01 2.001410282957196785e+01 2.036082483154131140e+01 2.070756892592043030e+01 2.105433983883283133e+01 2.140114176653573352e+01 2.174797843527951713e+01 2.209485315359243529e+01 2.244176885803412347e+01 2.278872815331123292e+01 2.313573334752030775e+01 2.348278648317325334e+01 2.382988936456717255e+01 2.417704358198034953e+01 2.452425053310799541e+01 2.487151144209301989e+01 2.521882737645749728e+01 2.556619926219795147e+01 2.591362789727142868e+01 2.626111396366827933e+01 2.660865803824107445e+01 2.695626060243653654e+01 2.730392205105781755e+01 2.765164270016784798e+01 2.799942279423025937e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 1.067605755312776433e-01 4.049386175317026826e-01 8.645395995632568775e-01 1.408474951265243247e+00 1.973113072989819416e+00 2.526958466436477480e+00 3.058967380570908112e+00 3.567270642100142108e+00 4.053432749166790749e+00 4.520034772190523853e+00 4.969745105502114235e+00 5.404998151458328515e+00 5.827911221774654038e+00 6.240290088040070238e+00 6.643663581621240155e+00 7.039324058542764995e+00 7.428365281814326870e+00 7.811715186525280075e+00 8.190163283804659855e+00 8.564383262630151705e+00 8.934951550862692216e+00 9.302362570215288784e+00 9.667041318528641014e+00 1.002935379887096445e+01 1.038961571154705865e+01 1.074809973865591850e+01 1.110504168143550530e+01 1.146064565606411811e+01 1.181508851113075842e+01 1.216852359709857367e+01 1.252108399261793714e+01 1.287288527277232042e+01 1.322402788891070990e+01 1.357459921759686416e+01 1.392467532659845197e+01 1.427432249815115561e+01 1.462359854351610799e+01 1.497255393776664434e+01 1.532123279954108597e+01 1.566967373699302257e+01 1.601791057821779418e+01 1.636597300192653748e+01 1.671388708199567574e+01 1.706167575767773315e+01 1.740935923966977228e+01 1.775695536086011117e+01 1.810447987938146142e+01 1.845194674056334350e+01 1.879936830347803323e+01 1.914675553699403565e+01 1.949411818957439380e+01 1.984146493647034504e+01 2.018880350745305563e+01 2.053614079778668966e+01 2.088348296476683430e+01 2.123083551182088868e+01 2.157820336188513721e+01 2.192559092153049605e+01 2.227300213710043408e+01 2.262044054394542059e+01 2.296790930968460387e+01 2.331541127229371568e+01 2.366294897370530492e+01 2.401052468951083796e+01 2.435814045527143890e+01 2.470579808987326231e+01 2.505349921630294929e+01 2.540124528016681182e+01 2.574903756623295692e+01 2.609687721323768983e+01 2.644476522716493250e+01 2.679270249317955077e+01 2.714068978637161322e+01 2.748872778144800577e+01 2.783681706149026525e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 1.096237892212053311e-01 4.177837320561960111e-01 8.925286406468627698e-01 1.451658487998690017e+00 2.029165165705675289e+00 2.593504395975726240e+00 3.134191639561981546e+00 3.649866720352220373e+00 4.142450639022741576e+00 4.614760032634576348e+00 5.069619306070922704e+00 5.509568780446818970e+00 5.936800121317080681e+00 6.353173209992886150e+00 6.760257686978485836e+00 7.159377745456590780e+00 7.551652768808495786e+00 7.938031887913071571e+00 8.319322575525376351e+00 8.696214054226697243e+00 9.069296413084421360e+00 9.439076251842395848e+00 9.805989540088875245e+00 1.017041224642005837e+01 1.053266917743699160e+01 1.089304137236767289e+01 1.125177232467877886e+01 1.160907324407904895e+01 1.196512752752630426e+01 1.232009457333366598e+01 1.267411304585420950e+01 1.302730367763388664e+01 1.337977167991308214e+01 1.373160881982261117e+01 1.408289521272450528e+01 1.443370087026133142e+01 1.478408703832725735e+01 1.513410735400527329e+01 1.548380884626267928e+01 1.583323280166220570e+01 1.618241551337989037e+01 1.653138892931025339e+01 1.688018121289901430e+01 1.722881722850809183e+01 1.757731896153590156e+01 1.792570588214842786e+01 1.827399526029110888e+01 1.862220243862230973e+01 1.897034106911512552e+01 1.931842331829704662e+01 1.966646004542208104e+01 2.001446095728351438e+01 2.036243474286726141e+01 2.071038919060478634e+01 2.105833129060327735e+01 2.140626732390078146e+01 2.175420294050920944e+01 2.210214322776226226e+01 2.245009277027362771e+01 2.279805570262846359e+01 2.314603575577428529e+01 2.349403629794266379e+01 2.384206037081736440e+01 2.419011072156513364e+01 2.453818983126004838e+01 2.488629994015931146e+01 2.523444307022540301e+01 2.558262104523590352e+01 2.593083550877599208e+01 2.627908794036897433e+01 2.662737966996633432e+01 2.697571189098942668e+01 2.732408567208991101e+01 2.767250196777443705e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 1.125928605105834257e-01 4.310536580203605528e-01 9.211939979422452129e-01 1.495497513073665186e+00 2.085686243521316818e+00 2.660293864780408413e+00 3.209450116279078280e+00 3.732317693215518872e+00 4.231173349846092613e+00 4.709064883430188253e+00 5.168968174122407611e+00 5.613525676742761483e+00 6.045000437443685648e+00 6.465304142492717787e+00 6.876045443326245454e+00 7.278578945505206121e+00 7.674048502189508625e+00 8.063423492491081035e+00 8.447528556047894099e+00 8.827067771820843234e+00 9.202644305524048107e+00 9.574776425406449576e+00 9.943910625647918167e+00 1.031043244631564448e+01 1.067467545238225135e+01 1.103692873300018107e+01 1.139744320301146985e+01 1.175643692748367286e+01 1.211409964305714837e+01 1.247059661382601092e+01 1.282607193176590421e+01 1.318065135035403124e+01 1.353444472346144423e+01 1.388754810866694278e+01 1.424004558396655895e+01 1.459201081877100137e+01 1.494350843360034276e+01 1.529459517762900767e+01 1.564532094892729397e+01 1.599572967867936235e+01 1.634586009767596337e+01 1.669574640086467454e+01 1.704541882360190286e+01 1.739490414142097663e+01 1.774422610355632557e+01 1.809340580910395246e+01 1.844246203352020785e+01 1.879141151213811511e+01 1.914026918649125975e+01 1.948904841846204405e+01 1.983776117659825289e+01 2.018641819835706741e+01 2.053502913152722797e+01 2.088360265763870061e+01 2.123214659978626173e+01 2.158066801696172732e+01 2.192917328670219135e+01 2.227766817761344953e+01 2.262615791311312208e+01 2.297464722755294275e+01 2.332314041572000463e+01 2.367164137657919554e+01 2.402015365200070107e+01 2.436868046111445096e+01 2.471722473084584593e+01 2.506578912311158192e+01 2.541437605908974362e+01 2.576298774092246546e+01 2.611162617116168150e+01 2.646029317022720306e+01 2.680899039211097445e+01 2.715771933853082842e+01 2.750648137171078744e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 1.156713717031115779e-01 4.447560165783215891e-01 9.505294161179528301e-01 1.539966326473277691e+00 2.142641839859781960e+00 2.727293478948270344e+00 3.284715278662304616e+00 3.814603382124598596e+00 4.319588009644159676e+00 4.802943115362233506e+00 5.267791346624561832e+00 5.716873508858181907e+00 6.152521122473382675e+00 6.576695459554856349e+00 6.991042470086395788e+00 7.396945826491826637e+00 7.795572771947920643e+00 8.187912048669742759e+00 8.574804723138040430e+00 8.956969101274214751e+00 9.335020882568475287e+00 9.709489530509037181e+00 1.008083164813303867e+01 1.044944198001698332e+01 1.081566252480168799e+01 1.117979013411527944e+01 1.154208288998783516e+01 1.190276548860032868e+01 1.226203380910338225e+01 1.262005880871135943e+01 1.297698985652995596e+01 1.333295759646646239e+01 1.368807641247452622e+01 1.404244655607380032e+01 1.439615598563805854e+01 1.474928195867340719e+01 1.510189241169371499e+01 1.545404715695667086e+01 1.580579892096096550e+01 1.615719424600573007e+01 1.650827427311415008e+01 1.685907542210132348e+01 1.720962998242815800e+01 1.755996662665779340e+01 1.791011085676333536e+01 1.826008539218332061e+01 1.860991050735040631e+01 1.895960432540243445e+01 1.930918307390126287e+01 1.965866130761559916e+01 2.000805210275441581e+01 2.035736722645430774e+01 2.070661728481670494e+01 2.105581185234931851e+01 2.140495958528264708e+01 2.175406832089903375e+01 2.210314516472293889e+01 2.245219656717055656e+01 2.280122839104005195e+01 2.315024597103612791e+01 2.349925416636062891e+01 2.384825740726070720e+01 2.419725973630544402e+01 2.454626484505746475e+01 2.489527610671636992e+01 2.524429660523319896e+01 2.559332916132862223e+01 2.594237635578986811e+01 2.629144055037196281e+01 2.664052390658615721e+01 2.698962840262153762e+01 2.733875584861418773e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 1.188630015628815012e-01 4.588981663452701421e-01 9.805276990575455542e-01 1.585039138036777207e+00 2.199998838899112297e+00 2.794472119269136190e+00 3.359962176225529173e+00 3.896706101264892474e+00 4.407683950498050507e+00 4.896390354371250808e+00 5.366089910829865417e+00 5.819618026781213871e+00 6.259371871947919885e+00 6.687360175966587050e+00 7.105264561269079238e+00 7.514496498958447290e+00 7.916245610247496067e+00 8.311519174275927568e+00 8.701173995507117453e+00 9.085942021841768579e+00 9.466450982260834479e+00 9.843241095696255272e+00 1.021677868727176630e+01 1.058746736407761802e+01 1.095565725512459743e+01 1.132165270529669776e+01 1.168571872502506004e+01 1.204808643025000414e+01 1.240895765613929491e+01 1.276850888911038062e+01 1.312689463197168038e+01 1.348425029418368837e+01 1.384069468163544236e+01 1.419633214665456578e+01 1.455125444826022196e+01 1.490554236421033529e+01 1.525926708965073253e+01 1.561249145174243758e+01 1.596527096522349431e+01 1.631765475022751488e+01 1.666968633066294103e+01 1.702140432892688793e+01 1.737284307058825661e+01 1.772403311085275490e+01 1.807500169306088011e+01 1.842577314812427147e+01 1.877636924264201923e+01 1.912680948242871182e+01 1.947711137730770403e+01 1.982729067225866970e+01 2.017736154934203086e+01 2.052733680424213958e+01 2.087722800076493002e+01 2.122704560618469927e+01 2.157679910995079453e+01 2.192649712793101102e+01 2.227614749407812766e+01 2.262575734115389636e+01 2.297533317192610625e+01 2.332488092206464003e+01 2.367440601579822257e+01 2.402391341525136781e+01 2.437340766425809946e+01 2.472289292734265587e+01 2.507237302446555915e+01 2.542185146205410717e+01 2.577133146076781145e+01 2.612081598039006991e+01 2.647030774218641724e+01 2.681980924902543961e+01 2.716932280352041218e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 1.221715260590753444e-01 4.734871788278689486e-01 1.011180748660303941e+00 1.630690177382539519e+00 2.257725509258604379e+00 2.861800848949275888e+00 3.435168253183077169e+00 3.978610421376095996e+00 4.495452457669798285e+00 4.989403817695006182e+00 5.463866179591766681e+00 5.921765862418663318e+00 6.365562952402402885e+00 6.797311602412875686e+00 7.218727566782818350e+00 7.631248921906968796e+00 8.036086719539371259e+00 8.434266005008794309e+00 8.826658679644406647e+00 9.214009789565100306e+00 9.596958624614886801e+00 9.976055750235886421e+00 1.035177685354712018e+01 1.072453408515267981e+01 1.109468542086446696e+01 1.146254244642602593e+01 1.182837687612032163e+01 1.219242604623583048e+01 1.255489757138063567e+01 1.291597331139685956e+01 1.327581276596088422e+01 1.363455599046992006e+01 1.399232610872581084e+01 1.434923148389877845e+01 1.470536759829188966e+01 1.506081868378819166e+01 1.541565913799160015e+01 1.576995475555392368e+01 1.612376379970284646e+01 1.647713793531533000e+01 1.683012304184208219e+01 1.718275992184890555e+01 1.753508491879906472e+01 1.788713045588117012e+01 1.823892550613035013e+01 1.859049600275131908e+01 1.894186519739475116e+01 1.929305397313487802e+01 1.964408111802377022e+01 1.999496356433790112e+01 2.034571659797001431e+01 2.069635404184123217e+01 2.104688841670400379e+01 2.139733108226635849e+01 2.174769236118430982e+01 2.209798164813478039e+01 2.244820750589025948e+01 2.279837775006296496e+01 2.314849952396606270e+01 2.349857936484808008e+01 2.384862326259050036e+01 2.419863671181456510e+01 2.454862475821825285e+01 2.489859203985636071e+01 2.524854282398278826e+01 2.559848103999311775e+01 2.594841030893534395e+01 2.629833396999586981e+01 2.664825510431543876e+01 2.699817655644400105e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 1.256008189614337411e-01 4.885298141748465883e-01 1.042479607974198919e+00 1.676893795944514487e+00 2.315791523710895028e+00 2.929252816007191118e+00 3.510313169305068204e+00 4.060302952028634671e+00 4.582886544013219599e+00 5.081982098732217956e+00 5.561123496357270213e+00 6.023324359044946341e+00 6.471105056472215900e+00 6.906563225697771813e+00 7.331447296313310602e+00 7.747220828458461384e+00 8.155115417994361238e+00 8.556173157672596119e+00 8.951280449002721795e+00 9.341194930731134605e+00 9.726567017850531016e+00 1.010795724181468458e+01 1.048585031621097841e+01 1.086066663733486415e+01 1.123277176241733244e+01 1.160248428119710873e+01 1.197008240043071048e+01 1.233580948841764524e+01 1.269987877184845537e+01 1.306247733579916925e+01 1.342376954614338125e+01 1.378389998953134921e+01 1.414299600753393804e+01 1.450116988718506406e+01 1.485852075895042113e+01 1.521513624433585932e+01 1.557109388835310071e+01 1.592646240645523115e+01 1.628130277101851675e+01 1.663566915873950336e+01 1.698960977725546684e+01 1.734316758674517800e+01 1.769638093012160951e+01 1.804928408360954961e+01 1.840190773794859069e+01 1.875427941912833063e+01 1.910642385641181562e+01 1.945836330440585726e+01 1.981011782507000163e+01 2.016170553480103678e+01 2.051314282107117748e+01 2.086444453252313735e+01 2.121562414592299461e+01 2.156669391293304727e+01 2.191766498928371831e+01 2.226854754858926810e+01 2.261935088276018746e+01 2.297008349071104050e+01 2.332075315684087968e+01 2.367136702057066344e+01 2.402193163805432263e+01 2.437245303703449650e+01 2.472293676568716947e+01 2.507338793618981398e+01 2.542381126365195598e+01 2.577421110096464574e+01 2.612459147005340299e+01 2.647495608995712857e+01 2.682530840210145229e+01
