9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -2.957545023898737746e+00 3.413029903715063540e-01 1.130372888739626491e+00 1.640632389246196032e+00 2.032844004722935694e+00 2.359610511278500411e+00 2.645695634936944707e+00 2.905565968688410106e+00 3.149164581443163691e+00 3.384257034109787288e+00 3.617459596007750022e+00 3.854620518545916141e+00 4.100815100378055078e+00 4.360110627834891339e+00 4.635258533936190695e+00 4.927482115982928512e+00 5.236487562493915782e+00 5.560725812049517991e+00 5.897824214832355416e+00 6.245053566017510605e+00 6.599715949426791184e+00 6.959399131292886231e+00 7.322099917528171353e+00 7.686249540448411466e+00 8.050680142222827129e+00 8.414563979805569360e+00 8.777345965785483983e+00 9.138680724767226593e+00 9.498378942229862787e+00 9.856364082295369755e+00 1.021263872202347223e+01 1.056725903650062470e+01 1.092031584296430147e+01 1.127192075398867566e+01 1.162219622551755016e+01 1.197126853011062941e+01 1.231926290314916095e+01 1.266630028894320859e+01 1.301249525525952144e+01 1.335795475382110276e+01 1.370277748699299636e+01 1.404705370295336486e+01 1.439086528803294129e+01 1.473428605947409586e+01 1.507738218760656501e+01 1.542021269562084740e+01 1.576282999942860918e+01 1.610528046078052711e+01 1.644760493478814212e+01 1.678983929894759441e+01 1.713201495519284734e+01 1.747415929978810567e+01 1.781629615828189017e+01 1.815844618449896686e+01 1.850062722379870195e+01 1.884285464170044477e+01 1.918514161956053243e+01 1.952749941935250888e+01 1.986993761980681583e+01 2.021246432625180844e+01 2.055508635649632865e+01 2.089780940503155904e+01 2.124063818772566847e+01 2.158357656905355881e+01 2.192662767375760069e+01 2.226979398468164462e+01 2.261307742836599388e+01 2.295647944984020938e+01 2.330000107790591102e+01 2.364364298206589865e+01 2.398740552212936805e+01 2.433128879140698331e+01 2.467529265430348673e+01 2.501941677901996286e+01 2.536366066599165237e+01 2.570802367261035215e+01 2.605250503471197376e+01 2.639710388524921925e+01 2.674181927051571250e+01 2.708665016424093963e+01 2.743159547983387370e+01 2.777665408101701416e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -2.095151689713206089e+00 4.545364976486228059e-01 1.218488375071272722e+00 1.716841539620791224e+00 2.098666538019882122e+00 2.413975156701204217e+00 2.686550428236567534e+00 2.930415076729930846e+00 3.155408831770107891e+00 3.369561658946189198e+00 3.580220035492713393e+00 3.794509851193718308e+00 4.019301292378134605e+00 4.260745030163038294e+00 4.523529199092030773e+00 4.810160235378208249e+00 5.120631617050559470e+00 5.452683014189529942e+00 5.802543508227074653e+00 6.165834036596092638e+00 6.538317751538024858e+00 6.916353897989831800e+00 7.297071875822005005e+00 7.678357408454219879e+00 8.058744911804913258e+00 8.437281454885400933e+00 8.813397540990132839e+00 9.186798993937804525e+00 9.557382683040499316e+00 9.925173652119658740e+00 1.029027957421626205e+01 1.065285845618828020e+01 1.101309613783625352e+01 1.137119087853568900e+01 1.172734300139591213e+01 1.208174811138541571e+01 1.243459281982224418e+01 1.278605221396603042e+01 1.313628853171918465e+01 1.348545065948475319e+01 1.383367418342783495e+01 1.418108180383858041e+01 1.452778397854494408e+01 1.487387970120400915e+01 1.521945734864461386e+01 1.556459555163894493e+01 1.590936405792712449e+01 1.625382456667413678e+01 1.659803152097211054e+01 1.694203285033504613e+01 1.728587065894938135e+01 1.762958185815501011e+01 1.797319874353383540e+01 1.831674951829055686e+01 1.866025876547886497e+01 1.900374787217070605e+01 1.934723540897197225e+01 1.969073746841919714e+01 2.003426796579639557e+01 2.037783890582671020e+01 2.072146061854693144e+01 2.106514196748635470e+01 2.140889053306035450e+01 2.175271277386593738e+01 2.209661416834013892e+01 2.244059933901910497e+01 2.278467216142061247e+01 2.312883585936872066e+01 2.347309308838835662e+01 2.381744600862067784e+01 2.416189634854796608e+01 2.450644546066888196e+01 2.485109437013142042e+01 2.519584381721062272e+01 2.554069429441055661e+01 2.588564607887430213e+01 2.623069926070054336e+01 2.657585376769014829e+01 2.692110938697988232e+01 2.726646578396186982e+01 2.761192251883638349e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -1.632875003882625409e+00 5.574304086654889856e-01 1.299374187898608701e+00 1.785838356745526934e+00 2.156165675678128668e+00 2.457914869238309041e+00 2.713678331890537976e+00 2.936656903203050284e+00 3.136101185402600411e+00 3.319800883995432716e+00 3.495491626367454252e+00 3.671706668944329621e+00 3.858083190579713939e+00 4.064877451266278641e+00 4.301486647538052210e+00 4.574286368151153859e+00 4.884841104424557656e+00 5.229672809146425294e+00 5.601783625247099607e+00 5.992938320797414953e+00 6.395523447421254559e+00 6.803483882438848163e+00 7.212490543354516781e+00 7.619702827477983220e+00 8.023409019550191701e+00 8.422689516202083837e+00 8.817151679137749554e+00 9.206738621799742006e+00 9.591598098964752239e+00 9.971995426356786041e+00 1.034825695023727299e+01 1.072073407556957036e+01 1.108978088137392071e+01 1.145574061363679341e+01 1.181893792980261537e+01 1.217967483964160458e+01 1.253822899786980827e+01 1.289485347094025336e+01 1.324977740606910537e+01 1.360320723034416623e+01 1.395532813843512798e+01 1.430630571303560039e+01 1.465628757837446550e+01 1.500540502411647026e+01 1.535377456134879459e+01 1.570149938843350945e+01 1.604867075511156926e+01 1.639536922021628840e+01 1.674166580290490813e+01 1.708762303024480644e+01 1.743329588582551537e+01 1.777873266516141726e+01 1.812397574423910385e+01 1.846906226780802740e+01 1.881402476402213608e+01 1.915889169188967500e+01 1.950368792773090121e+01 1.984843519651727917e+01 2.019315245359731392e+01 2.053785622192409477e+01 2.088256088950157974e+01 2.122727897137175290e+01 2.157202134008030825e+01 2.191679742819027155e+01 2.226161540606410583e+01 2.260648233780844762e+01 2.295140431797216962e+01 2.329638659130923273e+01 2.364143365766199167e+01 2.398654936378815350e+01 2.433173698374403671e+01 2.467699928924746899e+01 2.502233861127368186e+01 2.536775689398604428e+01 2.571325574196834296e+01 2.605883646160588896e+01 2.640450009735666725e+01 2.675024746356052674e+01 2.709607917235222985e+01 2.744199565817208253e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -1.313787441627008779e+00 6.515145855465921398e-01 1.373639958628630753e+00 1.847873280864712031e+00 2.205199051163440505e+00 2.490646093363412028e+00 2.725133489043452872e+00 2.920206048151563483e+00 3.083265794502099144e+00 3.220113012656479867e+00 3.336734398564610959e+00 3.441105627355153462e+00 3.545270674177027903e+00 3.667197134927420166e+00 3.830411843851580400e+00 4.058311934206868088e+00 4.363449269227715810e+00 4.740197536321000271e+00 5.168914031898713013e+00 5.626880139973952311e+00 6.096048505573185672e+00 6.564889108456995359e+00 7.027102575139782203e+00 7.479772385764066556e+00 7.921933970165510708e+00 8.353665210741061387e+00 8.775558203851716144e+00 9.188427126112788557e+00 9.593152280161836742e+00 9.990600062482878130e+00 1.038158446640539800e+01 1.076685096237402028e+01 1.114707219312020037e+01 1.152284969250015756e+01 1.189471847140246652e+01 1.226315276839700985e+01 1.262857206589451842e+01 1.299134691544717235e+01 1.335180435859319381e+01 1.371023286092970750e+01 1.406688674621297963e+01 1.442199015185947530e+01 1.477574054279729587e+01 1.512831182595516921e+01 1.547985710770103829e+01 1.583051113400170173e+01 1.618039244947557265e+01 1.652960530765246716e+01 1.687824136103919059e+01 1.722638115619657384e+01 1.757409545602180501e+01 1.792144640879622131e+01 1.826848858127145547e+01 1.861526987108318565e+01 1.896183231205777631e+01 1.930821278447286460e+01 1.965444364101290020e+01 2.000055325799623063e+01 2.034656652041740799e+01 2.069250524842776784e+01 2.103838857205407464e+01 2.138423326021626991e+01 2.173005400944193610e+01 2.207586369707807350e+01 2.242167360326424586e+01 2.276749360544869205e+01 2.311333234879585419e+01 2.345919739544572380e+01 2.380509535523792763e+01 2.415103200020339358e+01 2.449701236484995093e+01 2.484304083402262719e+01 2.518912121990123865e+01 2.553525682950490605e+01 2.588145052390261824e+01 2.622770477017858681e+01 2.657402168706878953e+01 2.692040308506885893e+01 2.726685050171149172e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -1.069301776933562875e+00 7.379444772066954261e-01 1.441742309774418196e+00 1.903060667523529093e+00 2.245422511717631853e+00 2.510972344404481138e+00 2.717999611042791308e+00 2.874592433236611289e+00 2.983004998613411729e+00 3.040950618940589045e+00 3.041260601658174689e+00 2.969850547278590991e+00 2.800576415266633035e+00 2.482234108888440982e+00 1.901171455209027972e+00 7.820257674908215328e-01 3.732892605337079783e-01 2.282393111396717522e+00 3.586022738179236669e+00 4.549576346315666875e+00 5.336081661968774092e+00 6.015840812436509921e+00 6.624572141820275206e+00 7.182796570836138095e+00 7.703384332070061902e+00 8.194947071804321581e+00 8.663538976700595029e+00 9.113584702485731270e+00 9.548420170259676709e+00 9.970625023864249314e+00 1.038223620074174036e+01 1.078489029131419663e+01 1.117992146941317699e+01 1.156843072379791693e+01 1.195133598773624506e+01 1.232940921760786601e+01 1.270330434670289144e+01 1.307357872670401200e+01 1.344070983436069433e+01 1.380510847695987842e+01 1.416712936806434264e+01 1.452707969912118990e+01 1.488522616266573451e+01 1.524180076361788316e+01 1.559700567029994467e+01 1.595101729562052206e+01 1.630398975424561314e+01 1.665605780868348162e+01 1.700733939271795236e+01 1.735793778221403016e+01 1.770794346934978591e+01 1.805743578562859497e+01 1.840648431075147684e+01 1.875515009796732002e+01 1.910348674141976488e+01 1.945154130694376704e+01 1.979935514448684586e+01 2.014696459765908898e+01 2.049440162371535834e+01 2.084169433544219530e+01 2.118886747488297218e+01 2.153594282753070033e+01 2.188293958450359611e+01 2.222987465926058803e+01 2.257676296458538445e+01 2.292361765484835345e+01 2.327045033792832029e+01 2.361727126062853443e+01 2.396408947094137076e+01 2.431091296009606850e+01 2.465774878695509997e+01 2.500460318700156748e+01 2.535148166787637791e+01 2.569838909317545372e+01 2.604532975599943612e+01 2.639230744355764458e+01 2.673932549396129232e+01 2.708638684619510784e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.708429997455404692e-01 8.176072272256956763e-01 1.504013900162288309e+00 1.951385526116117264e+00 2.276259391114949349e+00 2.517136138194266515e+00 2.687836603259093682e+00 2.788967997938502474e+00 2.808198014020123257e+00 2.709846066760018601e+00 2.386843250249317538e+00 1.204316268923167010e+00 2.130601755273342501e+00 3.222382249346047001e+00 3.851360612877160694e+00 4.304908848476521221e+00 4.650643050932479206e+00 4.907956358832995747e+00 5.071801005477917457e+00 5.106322894122172329e+00 4.885221977971048624e+00 3.377260013158473129e+00 5.268542089120447969e+00 6.421724041952164619e+00 7.208196476216927273e+00 7.853864739846168064e+00 8.423154461876915633e+00 8.943942678125084811e+00 9.431004539279573606e+00 9.893202449411591104e+00 1.033631747190541006e+01 1.076435609349082334e+01 1.118022431553358764e+01 1.158610550911324566e+01 1.198368638466713065e+01 1.237429935272655790e+01 1.275901614572810949e+01 1.313871165204238345e+01 1.351410880599354059e+01 1.388581101367365989e+01 1.425432613274707094e+01 1.462008457901370839e+01 1.498345325370133274e+01 1.534474643464898236e+01 1.570423441993883884e+01 1.606215047876047564e+01 1.641869650688641968e+01 1.677404767612897629e+01 1.712835629175893715e+01 1.748175501842329638e+01 1.783435959666857329e+01 1.818627114417266100e+01 1.853757811512453202e+01 1.888835797575962516e+01 1.923867864239896619e+01 1.958859971942833411e+01 1.993817356776479244e+01 2.028744622897177408e+01 2.063645822592585688e+01 2.098524525753482806e+01 2.133383880225730422e+01 2.168226664293040429e+01 2.203055332356340301e+01 2.237872054721888304e+01 2.272678752281560222e+01 2.307477126760120001e+01 2.342268687112086667e+01 2.377054772572125074e+01 2.411836572795455069e+01 2.446615145466755692e+01 2.481391431706018125e+01 2.516166269556516966e+01 2.550940405802628419e+01 2.585714506332717733e+01 2.620489165234140572e+01 2.655264912782908127e+01 2.690042222469315547e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -7.037476365055080896e-01 8.911916491204510127e-01 1.560682873124116021e+00 1.992701653264424611e+00 2.296846523979235055e+00 2.506568000969480625e+00 2.627614967133024226e+00 2.643368735397268576e+00 2.494447542758609693e+00 1.942946184105263319e+00 9.592513695199600399e-01 2.899068846290973500e+00 3.722955259988324439e+00 4.306314243348668747e+00 4.773739693504850834e+00 5.167938103586218190e+00 5.507669610621966250e+00 5.801392684451906590e+00 6.051457936874335530e+00 6.254927381433035727e+00 6.401928824502260085e+00 6.469564118845857692e+00 6.401079393536304174e+00 5.999308670315283365e+00 4.177459768988408761e+00 6.882791085916485585e+00 7.859125417923509715e+00 8.575409856802549413e+00 9.178899477551521358e+00 9.718528889824895600e+00 1.021682744662541964e+01 1.068612730548697165e+01 1.113396157747265747e+01 1.156529620446374551e+01 1.198359322792468262e+01 1.239137140350307043e+01 1.279052537475170759e+01 1.318251871261754182e+01 1.356850653791687300e+01 1.394941665372402895e+01 1.432600511115795605e+01 1.469889541176378245e+01 1.506860688960866135e+01 1.543557573204094346e+01 1.580017086491459288e+01 1.616270617374904361e+01 1.652345005718080984e+01 1.688263300198794781e+01 1.724045366588758910e+01 1.759708381720895787e+01 1.795267238625583062e+01 1.830734881722105101e+01 1.866122586266384431e+01 1.901440192879418589e+01 1.936696305514185212e+01 1.971898459393591807e+01 2.007053264084806088e+01 2.042166525838843327e+01 2.077243352529442433e+01 2.112288243908794882e+01 2.147305169414280712e+01 2.182297635377272726e+01 2.217268743178331647e+01 2.252221239645134787e+01 2.287157560787188615e+01 2.322079869794908902e+01 2.356990090092683232e+01 2.391889934120301930e+01 2.426780928420407690e+01 2.461664435527881167e+01 2.496541673087781987e+01 2.531413730569413190e+01 2.566281583893639606e+01 2.601146108247377953e+01 2.636008089322047709e+01 2.670868233180856066e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -5.594895927375321820e-01 9.592357059619699422e-01 1.611885300949139177e+00 2.026720889803079739e+00 2.305945964772543988e+00 2.475446090516876030e+00 2.525458295034271661e+00 2.394951373039292619e+00 1.809688613814441460e+00 1.288627276296889557e+00 3.005838708547382776e+00 3.829664030830603583e+00 4.431917495544479557e+00 4.925627659001314385e+00 5.351725644447494545e+00 5.729521917451258162e+00 6.069312364262894555e+00 6.376733545393712177e+00 6.654501297496141277e+00 6.903052864209840322e+00 7.120531327442860992e+00 7.302093477979878067e+00 7.438038974210968490e+00 7.509038890684249345e+00 7.471913933386853834e+00 7.199563717681199293e+00 5.753105947732115588e+00 7.438442235237667788e+00 8.574236881978913871e+00 9.336491094870835283e+00 9.959894276504636323e+00 1.050975803587536106e+01 1.101387116165679991e+01 1.148673568097394693e+01 1.193692025774734766e+01 1.236993298026277976e+01 1.278953743583179836e+01 1.319842665437060880e+01 1.359859808916743162e+01 1.399157618110132795e+01 1.437855150450073083e+01 1.476047157044544100e+01 1.513810226000574843e+01 1.551207069027499230e+01 1.588289593618187823e+01 1.625101157083171799e+01 1.661678254881805472e+01 1.698051808643701932e+01 1.734248164965707417e+01 1.770289881269921750e+01 1.806196352172003472e+01 1.841984314500400188e+01 1.877668258645333310e+01 1.913260766640459209e+01 1.948772792237884843e+01 1.984213894548351576e+01 2.019592434135009640e+01 2.054915738471367703e+01 2.090190242197800785e+01 2.125421606495966032e+01 2.160614821048387313e+01 2.195774291392121214e+01 2.230903913961213192e+01 2.266007140706930301e+01 2.301087034861485847e+01 2.336146319150967088e+01 2.371187417552298982e+01 2.406212491516615870e+01 2.441223471439363379e+01 2.476222084039658000e+01 2.511209876213175818e+01 2.546188235840441294e+01 2.581158409962973366e+01 2.616121520681016221e+01 2.651078579076760988e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -4.326772194842620212e-01 1.022159437445839814e+00 1.657672159444402604e+00 2.052991927600548827e+00 2.301801878839540461e+00 2.417876344974681402e+00 2.359144605019844132e+00 1.921017809087653294e+00 5.405192925297890305e-01 2.848597232262463752e+00 3.753497870197943787e+00 4.401363086953441695e+00 4.930522676761462719e+00 5.388356804588986471e+00 5.796953668340292687e+00 6.168355428592377621e+00 6.509703928541743956e+00 6.825364574805086626e+00 7.117903233420752152e+00 7.388537566707583437e+00 7.637289524665189511e+00 7.862903655117650992e+00 8.062489386270614844e+00 8.230702175251096264e+00 8.357950749259810408e+00 8.426120470043198196e+00 8.396382545363245242e+00 8.161018832632015219e+00 7.101105915234166233e+00 8.101586373677349684e+00 9.336841800652829093e+00 1.012260554007060520e+01 1.075529340998967243e+01 1.130961964548952459e+01 1.181615541219090026e+01 1.229049293573790536e+01 1.274169910361650082e+01 1.317553121339819633e+01 1.359588386401984828e+01 1.400552012274195413e+01 1.440647414621302147e+01 1.480028812977953123e+01 1.518815938226749118e+01 1.557103569856722203e+01 1.594967951758017577e+01 1.632471245448788366e+01 1.669664705868827070e+01 1.706591000347806286e+01 1.743285937518639983e+01 1.779779780271786649e+01 1.816098259269740822e+01 1.852263366784061560e+01 1.888293986577257755e+01 1.924206399484511110e+01 1.960014693399160279e+01 1.995731098767720368e+01 2.031366265341437227e+01 2.066929492094328324e+01 2.102428919431120136e+01 2.137871690757796017e+01 2.173264088959197693e+01 2.208611652175473594e+01 2.243919272389866393e+01 2.279191279662147807e+01 2.314431514313507776e+01 2.349643388952730305e+01 2.384829941902986761e+01 2.419993883323676798e+01 2.455137635107662319e+01 2.490263365459881584e+01 2.525373018920351953e+01 2.560468342476563919e+01 2.595550908312301175e+01 2.630622133658183870e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -3.196890614026756672e-01 1.080288136711818003e+00 1.698011646488960080e+00 2.070865381696963325e+00 2.281903498240295924e+00 2.324230068302883812e+00 2.079470771936509088e+00 3.803268964579784028e-01 2.457584856719469357e+00 3.539914849173776190e+00 4.261176318635752303e+00 4.837214895524312830e+00 5.331189816860628206e+00 5.770759144827297682e+00 6.170626295926186167e+00 6.539536231933861465e+00 6.883047049136546747e+00 7.204804950719955414e+00 7.507186428267911715e+00 7.791632126237836076e+00 8.058806685521981095e+00 8.308638734301800000e+00 8.540251599105511460e+00 8.751757909010818182e+00 8.939836145333762474e+00 9.098890928132043143e+00 9.219297763881163732e+00 9.283301084406788917e+00 9.253506260471889178e+00 9.028471708435557019e+00 8.067121588157522893e+00 8.844447252703805162e+00 1.012494404736668940e+01 1.091990484109900450e+01 1.155587682378126502e+01 1.211166698371692618e+01 1.261899869198677315e+01 1.309389532595608330e+01 1.354560924460292526e+01 1.397998224684818247e+01 1.440094674838862865e+01 1.481128037080755888e+01 1.521301972725130547e+01 1.560770309749424634e+01 1.599652060184720881e+01 1.638041131693588426e+01 1.676012843840802091e+01 1.713628439798654668e+01 1.750938295879466367e+01 1.787984259257846986e+01 1.824801386370738854e+01 1.861419259550299898e+01 1.897863000561024904e+01 1.934154062175466038e+01 1.970310854403999201e+01 2.006349245624948452e+01 2.042282967715317099e+01 2.078123946555245993e+01 2.113882573833296519e+01 2.149567932182442576e+01 2.185187982847866550e+01 2.220749723006918686e+01 2.256259318311785123e+01 2.291722215057259504e+01 2.327143235485594275e+01 2.362526659054383771e+01 2.397876291959503092e+01 2.433195526785580753e+01 2.468487393823810194e+01 2.503754605330880523e+01 2.538999593788393483e+01 2.574224545048044277e+01 2.609431427105550938e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -2.179801576474908464e-01 1.133868767960483970e+00 1.732787106773275410e+00 2.079439215234735183e+00 2.242575613027619763e+00 2.177338570591861977e+00 1.535477402752635001e+00 1.673183192650992357e+00 3.183376789888945790e+00 4.022494074117066276e+00 4.662347996637868697e+00 5.200395853702335813e+00 5.674544943271989439e+00 6.103798499304253333e+00 6.499134722285751842e+00 6.867481621911593948e+00 7.213462852736237885e+00 7.540263186424303044e+00 7.850093119572744804e+00 8.144448870400402996e+00 8.424255825714469736e+00 8.689936195619512915e+00 8.941417406364108089e+00 9.178081646895305923e+00 9.398640830382484879e+00 9.600896800103909001e+00 9.781298547941085886e+00 9.934097386335318802e+00 1.004960834329781605e+01 1.011017928694749912e+01 1.007895638112857917e+01 9.856953481201182754e+00 8.931349539680079275e+00 9.617400544219879777e+00 1.091827751681475256e+01 1.171708103777275589e+01 1.235442853883471948e+01 1.291093129478357326e+01 1.341880165714606932e+01 1.389423583956387276e+01 1.434655313431683865e+01 1.478161969522227537e+01 1.520337326605247341e+01 1.561458783955955099e+01 1.601729218769760976e+01 1.641301492958858077e+01 1.680293596802938438e+01 1.718798428745180473e+01 1.756890348476489194e+01 1.794629707748573111e+01 1.832066068714947349e+01 1.869240544341552379e+01 1.906187535822086687e+01 1.942936046033181796e+01 1.979510688621562053e+01 2.015932474444086253e+01 2.052219432356725193e+01 2.088387104848684217e+01 2.124448947786492781e+01 2.160416655748504766e+01 2.196300428944938687e+01 2.232109193793781543e+01 2.267850786374498995e+01 2.303532105886685244e+01 2.339159243680865785e+01 2.374737592253369556e+01 2.410271937701778810e+01 2.445766538448152616e+01 2.481225192501276666e+01 2.516651295108605169e+01 2.552047888315619062e+01 2.587417703684575798e+01
