9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.538955703488786630e+00 2.443006869345232257e+00 3.140624016328443791e+00 3.728889585376430560e+00 4.247556279083500641e+00 4.717393725105617719e+00 5.150869749267076081e+00 5.556180710903921849e+00 5.939075368975673008e+00 6.303788164661035864e+00 6.653561217197021982e+00 6.990956583458254769e+00 7.318053055860436196e+00 7.636575382945004264e+00 7.947981891125251330e+00 8.253525386802815333e+00 8.554296261894180020e+00 8.851253375162126957e+00 9.145246322345395029e+00 9.437031525203382287e+00 9.727283836169084097e+00 1.001660488920123981e+01 1.030552912282218259e+01 1.059452819433548676e+01 1.088401435513863902e+01 1.117434324098212350e+01 1.146581643277892226e+01 1.175868405470714606e+01 1.205314759330768126e+01 1.234936304388691930e+01 1.264744442070572283e+01 1.294746760796502549e+01 1.324947448212259893e+01 1.355347720429733371e+01 1.385946256477363114e+01 1.416739625880679299e+01 1.447722698174123046e+01 1.478889024880041170e+01 1.510231186742889697e+01 1.541741101458315377e+01 1.573410289522231764e+01 1.605230097949460699e+01 1.637191883355417232e+01 1.669287157206362693e+01 1.701507696927117053e+01 1.733845627051136518e+01 1.766293474769982907e+01 1.798844204159841453e+01 1.831491233103319871e+01 1.864228436549321088e+01 1.897050139315718198e+01 1.929951101180403228e+01 1.962926496556283240e+01 1.995971890625250111e+01 2.029083213427234966e+01 2.062256733069022729e+01 2.095489028934898457e+01 2.128776965545584332e+01 2.162117667519624575e+01 2.195508495937567162e+01 2.228947026288819799e+01 2.262431028088783691e+01 2.295958446184943114e+01 2.329527383720650491e+01 2.363136086690601445e+01 2.396782929999116973e+01 2.430466404918660217e+01 2.464185107839220734e+01 2.497937730197491746e+01 2.531723049476690335e+01 2.565539921172296545e+01 2.599387271625014861e+01 2.633264091629256498e+01 2.667169430732880286e+01 2.701102392151463860e+01 2.735062128227767886e+01 2.769047836374116400e+01 2.803058755442029337e+01 2.837094162469589520e+01 2.871153369762626184e+01 2.905235722270888843e+01 2.939340595224961561e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.618258621240110218e+00 2.551180893613727463e+00 3.268414355043541164e+00 3.872136824152944357e+00 4.403770681297546119e+00 4.884865155001406833e+00 5.328324819089623965e+00 5.742618506082833640e+00 6.133677142279241323e+00 6.505862834828337604e+00 6.862510207637684267e+00 7.206249999557453378e+00 7.539212954366979247e+00 7.863163723858909826e+00 8.179591731759222384e+00 8.489774420018351364e+00 8.794822117534941697e+00 9.095710294408688057e+00 9.393302930723631761e+00 9.688369499803005880e+00 9.981597303018098444e+00 1.027360040829390186e+01 1.056492612831621258e+01 1.085605976137266282e+01 1.114742816687068228e+01 1.143940263301171534e+01 1.173230139970128327e+01 1.202639211605958280e+01 1.232189443420336339e+01 1.261898286808662917e+01 1.291778997919382732e+01 1.321840989206066652e+01 1.352090209447620239e+01 1.382529544176592218e+01 1.413159226267120872e+01 1.443977245565230128e+01 1.474979746738360475e+01 1.506161405732808944e+01 1.537515777064763256e+01 1.569035606336523792e+01 1.600713104599572034e+01 1.632540183270809564e+01 1.664508650103594789e+01 1.696610368141725900e+01 1.728837380618380237e+01 1.761182005421512642e+01 1.793636903078422051e+01 1.826195122275873572e+01 1.858850126793305790e+01 1.891595807446967825e+01 1.924426482276323114e+01 1.957336887794664904e+01 1.990322163707312697e+01 2.023377833096968814e+01 2.056499779702509301e+01 2.089684223583754275e+01 2.122927696174500056e+01 2.156227015479655762e+01 2.189579261967551105e+01 2.222981755541772486e+01 2.256432033843820761e+01 2.289927832033887611e+01 2.323467064117498282e+01 2.357047805826510967e+01 2.390668279020133724e+01 2.424326837541924107e+01 2.458021954449349522e+01 2.491752210521010014e+01 2.525516283941129458e+01 2.559312941059814861e+01 2.593141028129626946e+01 2.626999463923188571e+01 2.660887233142128139e+01 2.694803380534056458e+01 2.728747005641024614e+01 2.762717258109767471e+01 2.796713333500709453e+01 2.830734469539098797e+01 2.864779942757641606e+01 2.898849065485536158e+01 2.932941183143904240e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.697292585444181379e+00 2.658011398089758170e+00 3.394121542541098879e+00 4.012729505720752599e+00 4.556863124121417030e+00 5.048820917957494103e+00 5.501927114033408728e+00 5.924912146977094451e+00 6.323881639840689850e+00 6.703319967250878086e+00 7.066650222737499654e+00 7.416568736232778569e+00 7.755255785648217604e+00 8.084513994703847573e+00 8.405862300381029328e+00 8.720601435750747754e+00 9.029860475256962005e+00 9.334630390841001102e+00 9.635788461277405403e+00 9.934116103562923072e+00 1.023031190390906708e+01 1.052500112255389375e+01 1.081874261890015632e+01 1.111203392388778433e+01 1.140531503304697125e+01 1.169897137967356393e+01 1.199333635606554616e+01 1.228869367141214930e+01 1.258527976213199828e+01 1.288328640206899323e+01 1.318286359623927417e+01 1.348412278449334245e+01 1.378714033278513540e+01 1.409196125178824843e+01 1.439860305666077522e+01 1.470705966804919917e+01 1.501730525203382705e+01 1.532929790381277613e+01 1.564298309405050702e+01 1.595829681530577737e+01 1.627516838625478712e+01 1.659352289138024261e+01 1.691328325179188496e+01 1.723437193785037636e+01 1.755671234579883944e+01 1.788022986862299746e+01 1.820485269614048818e+01 1.853051238133781453e+01 1.885714420979641659e+01 1.918468740725326072e+01 1.951308521745551516e+01 1.984228487894633375e+01 2.017223752562007277e+01 2.050289803208258732e+01 2.083422482123459218e+01 2.116617964818443909e+01 2.149872737165664560e+01 2.183183572151970253e+01 2.216547506890590569e+01 2.249961820361514242e+01 2.283424012204796227e+01 2.316931782776174842e+01 2.350483014584516184e+01 2.384075755162054833e+01 2.417708201367425147e+01 2.451378685084782560e+01 2.485085660256984852e+01 2.518827691174399774e+01 2.552603441931347206e+01 2.586411666957814148e+01 2.620251202533487600e+01 2.654120959193284790e+01 2.688019914937531496e+01 2.721947109165116174e+01 2.755901637253801795e+01 2.789882645718054377e+01 2.823889327880961275e+01 2.857920920002885623e+01 2.891976697815291075e+01 2.926055973413612676e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.776048959378748293e+00 2.763553266926331187e+00 3.517854557825940809e+00 4.150821945334748797e+00 4.707027089941536069e+00 5.209488885826332627e+00 5.671934908264122832e+00 6.103346836653694929e+00 6.509997893671762625e+00 6.896489615082542102e+00 7.266329767879738277e+00 7.622277383209542734e+00 7.966560029107490060e+00 8.301016523018070359e+00 8.627193870681741927e+00 8.946414883685621433e+00 9.259826319846599318e+00 9.568433674579443604e+00 9.873126576142883692e+00 1.017469742134138322e+01 1.047385506955998480e+01 1.077123489179993499e+01 1.106740613219449898e+01 1.136287731307598925e+01 1.165810025804687733e+01 1.195347319328005042e+01 1.224934329782317377e+01 1.254600899795070212e+01 1.284372223219900633e+01 1.314269084966476342e+01 1.344308124394432191e+01 1.374502126985720096e+01 1.404860344175733999e+01 1.435388837280822472e+01 1.466090838561040322e+01 1.496967120668870166e+01 1.528016365023310108e+01 1.559235519887402965e+01 1.590620139919737319e+01 1.622164700483271460e+01 1.653862881790333716e+01 1.685707819826596321e+01 1.717692322757119072e+01 1.749809053053039776e+01 1.782050676818075985e+01 1.814409982714333580e+01 1.846879973496460892e+01 1.879453933495296880e+01 1.912125475493603943e+01 1.944888570359043456e+01 1.977737562593749132e+01 2.010667174670825474e+01 2.043672502693608095e+01 2.076749005563147676e+01 2.109892489494911061e+01 2.143099089402043944e+01 2.176365248368873750e+01 2.209687696179322813e+01 2.243063427642005081e+01 2.276489681265993426e+01 2.309963918686214157e+01 2.343483805111855744e+01 2.377047190971414992e+01 2.410652094850356875e+01 2.444296687758237852e+01 2.477979278718328260e+01 2.511698301641336784e+01 2.545452303423257590e+01 2.579239933193533574e+01 2.613059932631824012e+01 2.646911127268231567e+01 2.680792418681712874e+01 2.714702777513575427e+01 2.748641237216761368e+01 2.782606888466424877e+01 2.816598874162691857e+01 2.850616384962143002e+01 2.884658655280227890e+01 2.918724959712337963e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.854520132191797677e+00 2.867857821721244260e+00 3.639713551083359810e+00 4.286554796452239025e+00 4.854437966779662439e+00 5.367074747379892763e+00 5.838580522498941328e+00 6.278178362065083284e+00 6.692302358355076919e+00 7.085666387798418953e+00 7.461859326108600143e+00 7.823700207985910815e+00 8.173461810770916713e+00 8.513017509390898852e+00 8.843941061099769740e+00 9.167576261630875578e+00 9.485086604221306672e+00 9.797491243862102905e+00 1.010569132720661401e+01 1.041048939110515370e+01 1.071260368765150339e+01 1.101267875511162053e+01 1.131129320362170532e+01 1.160896545117269518e+01 1.190615798518724233e+01 1.220328060990311414e+01 1.250069305164118738e+01 1.279870722121549953e+01 1.309758936818015940e+01 1.339756230161744277e+01 1.369880779555110983e+01 1.400146924433876805e+01 1.430565458608177387e+01 1.461143947205377813e+01 1.491887062902211092e+01 1.522796934010916203e+01 1.553873495864176313e+01 1.585114836751238698e+01 1.616517530244001222e+01 1.648076946920558328e+01 1.679787540029755277e+01 1.711643101337656248e+01 1.743636985079183432e+01 1.775762299471302086e+01 1.808012066539963314e+01 1.840379352026972271e+01 1.872857367866668454e+01 1.905439550174303420e+01 1.938119615904091830e+01 1.970891601359676315e+01 2.003749885619755844e+01 2.036689201720804476e+01 2.069704638155438658e+01 2.102791632930429344e+01 2.135945962106739060e+01 2.169163724432732110e+01 2.202441323392488215e+01 2.235775447730805254e+01 2.269163051288300537e+01 2.302601332784497501e+01 2.336087716022747429e+01 2.369619830855765130e+01 2.403195495141468285e+01 2.436812697832344554e+01 2.470469583274404002e+01 2.504164436740808952e+01 2.537895671187573754e+01 2.571661815191838230e+01 2.605461502014854602e+01 2.639293459720205348e+01 2.673156502271267243e+01 2.707049521529328473e+01 2.740971480073981681e+01 2.774921404769652611e+01 2.808898381005742451e+01 2.842901547542320984e+01 2.876930091898299580e+01 2.910983246224160936e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.932699474008804819e+00 2.970973193201745133e+00 3.759790872382126281e+00 4.420056730964160074e+00 4.999255354834855503e+00 5.521764917283009666e+00 6.002073810486467487e+00 6.449637129878628805e+00 6.871043464375564014e+00 7.271114486972579449e+00 7.653516838907499675e+00 8.021127042634960347e+00 8.376261156398124186e+00 8.720825607134464974e+00 9.056419701906825992e+00 9.384407232052515369e+00 9.705967579176716598e+00 1.002213279399678214e+01 1.033381481294532023e+01 1.064182558041383508e+01 1.094689197406928827e+01 1.124966687545281019e+01 1.155073736654464689e+01 1.185063079259621155e+01 1.214981926741227092e+01 1.244872308079208523e+01 1.274771338038083179e+01 1.304711442962418388e+01 1.334720568225709414e+01 1.364822385749516620e+01 1.395036514700173313e+01 1.425378763472454580e+01 1.455861396492523774e+01 1.486493425379392264e+01 1.517280920757918672e+01 1.548227338636756656e+01 1.579333853801037435e+01 1.610599692091391688e+01 1.642022453644288404e+01 1.673598419994977959e+01 1.705322839205247831e+01 1.737190184681437444e+01 1.769194384918967700e+01 1.801329022905973787e+01 1.833587505238383386e+01 1.865963202080553884e+01 1.898449559924250707e+01 1.931040189658028083e+01 1.963728932783016390e+01 1.996509908735983885e+01 2.029377546247722819e+01 2.062326601515777114e+01 2.095352165743132744e+01 2.128449664321060908e+01 2.161614849640755764e+01 2.194843789224407971e+01 2.228132850585723546e+01 2.261478683971699510e+01 2.294878203906732494e+01 2.328328570259044739e+01 2.361827169377863100e+01 2.395371595706343371e+01 2.428959634157515168e+01 2.462589243445644627e+01 2.496258540490430633e+01 2.529965785953337232e+01 2.563709370921381137e+01 2.597487804721302851e+01 2.631299703824021563e+01 2.665143781783699950e+01 2.699018840145992115e+01 2.732923760254755408e+01 2.766857495884579166e+01 2.800819066626997866e+01 2.834807551960523142e+01 2.868822085938062472e+01 2.902861852429471767e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 2.010581287624859659e+00 3.072944638224328173e+00 3.878171942623886093e+00 4.551445853310777778e+00 5.141624999630725945e+00 5.673728965429233995e+00 6.162605060792412992e+00 6.617931514561196771e+00 7.046445383795423290e+00 7.453071858778584691e+00 7.841552213385988068e+00 8.214818112826060670e+00 8.575227109353704691e+00 8.924717296388429588e+00 9.264912433737217512e+00 9.597195414430663263e+00 9.922760750560833287e+00 1.024265271229051599e+01 1.055779338631891484e+01 1.086900348503143121e+01 1.117701784273841170e+01 1.148249696408728049e+01 1.178603561746505868e+01 1.208816921883892093e+01 1.238937858324386632e+01 1.269009350285990756e+01 1.299069552330087518e+01 1.329152022085570017e+01 1.359285922493256216e+01 1.389496217704334136e+01 1.419803876794448527e+01 1.450226094743616656e+01 1.480776535746646339e+01 1.511465599993934283e+01 1.542300711752347731e+01 1.573286624010783896e+01 1.604425733211397542e+01 1.635718396672291419e+01 1.667163245157492213e+01 1.698757483544019209e+01 1.730497173514453735e+01 1.762377493492327218e+01 1.794392972468903480e+01 1.826537695798477401e+01 1.858805482353115934e+01 1.891190033551444571e+01 1.923685055669261601e+01 1.956284357491852433e+01 1.988981925790845651e+01 2.021771981329312950e+01 2.054649018152798234e+01 2.087607828848938851e+01 2.120643518290724217e+01 2.153751508150766014e+01 2.186927534213300817e+01 2.220167638238453023e+01 2.253468155865392575e+01 2.286825701788454523e+01 2.320237153209935244e+01 2.353699632368823558e+01 2.387210488767446037e+01 2.420767281567409412e+01 2.454367762500720218e+01 2.488009859539254265e+01 2.521691661483210822e+01 2.555411403564092865e+01 2.589167454107450084e+01 2.622958302262669505e+01 2.656782546779246701e+01 2.690638885789282142e+01 2.724526107542749642e+01 2.758443082033932825e+01 2.792388753453166927e+01 2.826362133396650123e+01 2.860362294767869074e+01 2.894388366306435501e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 2.088160758019872887e+00 3.173814811871875197e+00 3.994935996156329772e+00 4.680830899530751488e+00 5.281680424567131382e+00 5.823121661322764986e+00 6.320347430680033796e+00 6.783250657725006683e+00 7.218711169357908908e+00 7.631753645932002783e+00 8.026191059476390777e+00 8.405008032520902006e+00 8.770601955292695706e+00 9.124941311876343164e+00 9.469673312388795949e+00 9.806199142246811107e+00 1.013572776501987782e+01 1.045931507080876699e+01 1.077789273471414333e+01 1.109228967834257595e+01 1.140324810906541231e+01 1.171143552493954587e+01 1.201745369052030910e+01 1.232184533452760000e+01 1.262509914783452381e+01 1.292765353987041621e+01 1.322989952389321822e+01 1.353218303386241317e+01 1.383480691942278185e+01 1.413803281554911706e+01 1.444208303683669747e+01 1.474714260218100392e+01 1.505336145389425440e+01 1.536085689718889924e+01 1.566971625280460678e+01 1.597999968869154763e+01 1.629174317703632724e+01 1.660496151089668260e+01 1.691965131002330125e+01 1.723579394723355307e+01 1.755335833366900289e+01 1.787230351188333088e+01 1.819258101840090802e+01 1.851413699072339369e+01 1.883691400656267589e+01 1.916085265448001707e+01 1.948589284457748860e+01 1.981197487517783884e+01 2.013904027654236017e+01 2.046703245578591179e+01 2.079589716853534753e+01 2.112558284287521460e+01 2.145604078007384174e+01 2.178722525480199224e+01 2.211909353532194089e+01 2.245160584166411155e+01 2.278472525729720033e+01 2.311841760736354701e+01 2.345265131428160288e+01 2.378739723946337392e+01 2.412262851808309350e+01 2.445832039227000010e+01 2.479445004677528175e+01 2.513099645006431615e+01 2.546794020288887594e+01 2.580526339567494887e+01 2.614294947549671377e+01 2.648098312297140922e+01 2.681935013908222132e+01 2.715803734169693584e+01 2.749703247138184636e+01 2.783632410599883755e+01 2.817590158350567364e+01 2.851575493234567915e+01 2.885587480880402822e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 2.165433900721988270e+00 3.273624002474569750e+00 4.110156718163159972e+00 4.808312260968291341e+00 5.419544319252449505e+00 5.970084706605545577e+00 6.475459002013594478e+00 6.945766825484892770e+00 7.388025390380255963e+00 7.807355078601910137e+00 8.207637812169599201e+00 8.591909134021719296e+00 8.962604736979521647e+00 9.321722320156572650e+00 9.670931627070425307e+00 1.001165140188108005e+01 1.034510445046831606e+01 1.067235775078922444e+01 1.099435207229087474e+01 1.131192405738628359e+01 1.162582277729130453e+01 1.193672217283094561e+01 1.224523039808315872e+01 1.255189682368984805e+01 1.285721727985280260e+01 1.316163799630417408e+01 1.346555860821243300e+01 1.376933452996328633e+01 1.407327894433806392e+01 1.437766460720535555e+01 1.468272562416996330e+01 1.498865931418086817e+01 1.529562823569938601e+01 1.560376241437489675e+01 1.591316177845354929e+01 1.622389878063454915e+01 1.653602116384043086e+01 1.684955481397915733e+01 1.716450663527688292e+01 1.748086738261867623e+01 1.779861438955263608e+01 1.811771413888891402e+01 1.843812463373332378e+01 1.875979753895594015e+01 1.908268007530750054e+01 1.940671665971983018e+01 1.973185029511464350e+01 2.005802372093568664e+01 2.038518034149500480e+01 2.071326495315886973e+01 2.104222429359635527e+01 2.137200743705299644e+01 2.170256605920231152e+01 2.203385459387290268e+01 2.236583030212383960e+01 2.269845327198146734e+01 2.303168636484533138e+01 2.336549512226372727e+01 2.369984764457276682e+01 2.403471445085502012e+01 2.437006832784313559e+01 2.470588417378848334e+01 2.504213884193563189e+01 2.537881098708072258e+01 2.571588091772916229e+01 2.605333045558456107e+01 2.639114280347453345e+01 2.672930242232762055e+01 2.706779491743815669e+01 2.740660693397287417e+01 2.774572606146740839e+01 2.808514074691725071e+01 2.842484021597339705e+01 2.876481440169695603e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 2.242397509858389260e+00 3.372410335846924845e+00 4.223902795138051225e+00 4.933982863849671219e+00 5.555329727729926503e+00 6.114748212773063685e+00 6.628084529187366236e+00 7.105637406709383264e+00 7.554556360954657990e+00 7.980053912029155150e+00 8.386078358170728109e+00 8.775714263688454864e+00 9.151434199685628101e+00 9.515263996063699992e+00 9.868895090122549618e+00 1.021376311884095678e+01 1.055110418317154064e+01 1.088199587616747799e+01 1.120738762690729295e+01 1.152812337161621770e+01 1.184495860108617293e+01 1.215857321751407127e+01 1.246958123143485331e+01 1.277853806178098850e+01 1.308594602095308623e+01 1.339225844153350131e+01 1.369788281194936097e+01 1.400318322167871798e+01 1.430848236355616265e+01 1.461406329549151550e+01 1.492017112284813685e+01 1.522701472394872724e+01 1.553476860411930538e+01 1.584357492872408990e+01 1.615354575373996582e+01 1.646476544474769454e+01 1.677729325286652440e+01 1.709116599988629304e+01 1.740640081493449642e+01 1.772299786121241993e+01 1.804094299293072723e+01 1.836021028850758441e+01 1.868076441510429930e+01 1.900256279037420981e+01 1.932555751870313898e+01 1.964969709023800704e+01 1.997492784090190199e+01 2.030119517991019151e+01 2.062844459780810524e+01 2.095662247271949141e+01 2.128567669545239482e+01 2.161555713556854741e+01 2.194621597075940755e+01 2.227760790116283118e+01 2.260969026886978739e+01 2.294242310104725746e+01 2.327576909303992991e+01 2.360969354566687528e+01 2.394416426881665672e+01 2.427915146144800573e+01 2.461462757627500864e+01 2.495056717578486527e+01 2.528694678481326719e+01 2.562374474368517241e+01 2.596094106490614806e+01 2.629851729554549422e+01 2.663645638676720395e+01 2.697474257141872656e+01 2.731336125016016325e+01 2.765229888628939037e+01 2.799154290917412524e+01 2.833108162602527713e+01 2.867090414162356282e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 2.319049106571581031e+00 3.470209953824104243e+00 4.336238393055800167e+00 5.057928929474422297e+00 5.689141071451625287e+00 6.257231969037168717e+00 6.778356934120734145e+00 7.263006617168770163e+00 7.718458035172762521e+00 8.150012494898504656e+00 8.561682259859695776e+00 8.956599144464059137e+00 9.337271275909531099e+00 9.705751613995532878e+00 1.006375252006178123e+01 1.041272591864840713e+01 1.075392071353737933e+01 1.108842469240105721e+01 1.141719556126278334e+01 1.174108417689195427e+01 1.206085206222788386e+01 1.237718466022186803e+01 1.269070136970182716e+01 1.300196313279787574e+01 1.331147815801134549e+01 1.361970623511342104e+01 1.392706200749362466e+01 1.423391750083916207e+01 1.454060415498699221e+01 1.484741456234131185e+01 1.515460407748567562e+01 1.546239242632454314e+01 1.577096540835290206e+01 1.608047675253547482e+01 1.639105015648793540e+01 1.670278151122892751e+01 1.701574129078306896e+01 1.732997706821652883e+01 1.764551610774971380e+01 1.796236797642141880e+01 1.828052711792555840e+01 1.859997533488005317e+01 1.892068413284471262e+01 1.924261688870682363e+01 1.956573081645803924e+01 1.988997871389279126e+01 2.021531048357307014e+01 2.054167442997114179e+01 2.086901834169613679e+01 2.119729037301196328e+01 2.152643974250297276e+01 2.185641726889393510e+01 2.218717576490406529e+01 2.251867030986425888e+01 2.285085842090575881e+01 2.318370014107183152e+01 2.351715806091563010e+01 2.385119728819372042e+01 2.418578537827610120e+01 2.452089223596465573e+01 2.485648999760826072e+01 2.519255290076408826e+01 2.552905714720179020e+01 2.586598076378550459e+01 2.620330346469395266e+01 2.654100651753889650e+01 2.687907261520170366e+01 2.721748575460832953e+01 2.755623112318647827e+01 2.789529499337685792e+01 2.823466462528674370e+01 2.857432817736296471e+01
