9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.276544933028915141e-01 1.727021619273028996e+00 2.408127467033517100e+00 3.002893987752526694e+00 3.534874575199298707e+00 4.019954877146857619e+00 4.469002940626924492e+00 4.889699648405647636e+00 5.287660023501344675e+00 5.667118883853309974e+00 6.031360309313516410e+00 6.382994626914770819e+00 6.724142187122262193e+00 7.056558435618583758e+00 7.381720912252213829e+00 7.700890872449017266e+00 8.015157568601205540e+00 8.325470424187541241e+00 8.632662603041648453e+00 8.937468384339085858e+00 9.240536049730499357e+00 9.542437524307093355e+00 9.843675697726920859e+00 1.014469013000672959e+01 1.044586168309934138e+01 1.074751649245433249e+01 1.104992958894496624e+01 1.135332839329336707e+01 1.165789622879750809e+01 1.196377593259154359e+01 1.227107359103597517e+01 1.257986238177116078e+01 1.289018647391419137e+01 1.320206491867337917e+01 1.351549545438056832e+01 1.383045815098489051e+01 1.414691882730100225e+01 1.446483218742840293e+01 1.478414463847899363e+01 1.510479676807206850e+01 1.542672547540998096e+01 1.574986576305011177e+01 1.607415220712697490e+01 1.639952013154467281e+01 1.672590651665649730e+01 1.705325067548649187e+01 1.738149473105413634e+01 1.771058392730504849e+01 1.804046680398047187e+01 1.837109526287958161e+01 1.870242454971617363e+01 1.903441317240784869e+01 1.936702277335313482e+01 1.970021797018106469e+01 2.003396617667771196e+01 2.036823741314553260e+01 2.070300411334354607e+01 2.103824093337998136e+01 2.137392456646003680e+01 2.171003356619928581e+01 2.204654818026328655e+01 2.238345019535200109e+01 2.272072279397994876e+01 2.305835042307962723e+01 2.339631867414939137e+01 2.373461417445411215e+01 2.407322448864761810e+01 2.441213803010328931e+01 2.475134398119952905e+01 2.509083222179884132e+01 2.543059326517414220e+01 2.577061820066649744e+01 2.611089864239927394e+01 2.645142668342068859e+01 2.679219485469655382e+01 2.713319608842565955e+01 2.747442368519972078e+01 2.781587128457744740e+01 2.815753283868697565e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.847501241544379669e-01 1.816618971418619388e+00 2.518400196535610647e+00 3.128148282331088215e+00 3.672005176218917200e+00 4.167057863438101251e+00 4.624792630266034266e+00 5.053237500830538131e+00 5.458216601501948873e+00 5.844097967154334050e+00 6.214254439435370259e+00 6.571357677934765107e+00 6.917571732808897700e+00 7.254684068112581485e+00 7.584196362664668456e+00 7.907388676912137093e+00 8.225365513812169738e+00 8.539089284492298759e+00 8.849404841928175003e+00 9.157057587026960377e+00 9.462706908135254835e+00 9.766936227259213510e+00 1.007026059797635575e+01 1.037313257176375814e+01 1.067594688398069103e+01 1.097904438450765774e+01 1.128271553648025893e+01 1.158720372109025476e+01 1.189270851255765393e+01 1.219938902329144703e+01 1.250736736473872313e+01 1.281673222498876186e+01 1.312754253042882979e+01 1.343983113582408961e+01 1.375360847466306780e+01 1.406886609834689139e+01 1.438558003712702593e+01 1.470371392559921730e+01 1.502322184894317125e+01 1.534405088100481329e+01 1.566614330011161904e+01 1.598943848196186579e+01 1.631387448023969711e+01 1.663938931438229574e+01 1.696592199009553426e+01 1.729341328195278393e+01 1.762180630904545708e+01 1.795104693458655731e+01 1.828108401902077063e+01 1.861186955396105347e+01 1.894335870149697598e+01 1.927550976038490660e+01 1.960828407755125369e+01 1.994164592037348882e+01 2.027556232245268575e+01 2.061000291311763633e+01 2.094493973873176884e+01 2.128034708201440495e+01 2.161620128402483942e+01 2.195248057216829807e+01 2.228916489653816768e+01 2.262623577607811143e+01 2.296367615539954699e+01 2.330147027259522829e+01 2.363960353802128012e+01 2.397806242375439112e+01 2.431683436324711423e+01 2.465590766058482330e+01 2.499527140867821373e+01 2.533491541569311067e+01 2.567483013901501465e+01 2.601500662606133929e+01 2.635543646128359896e+01 2.669611171873999211e+01 2.703702491966221544e+01 2.737816899448635866e+01 2.771953724886392934e+01 2.806112333321473784e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.042607776338438041e+00 1.905953474947338355e+00 2.627527402979831894e+00 3.251635697068571584e+00 3.806931440648135379e+00 4.311639049090165265e+00 4.777822861005309285e+00 5.213833459984463126e+00 5.625688775657334162e+00 6.017880275175966354e+00 6.393863127360769560e+00 6.756365976298994269e+00 7.107593550672976157e+00 7.449363165600469294e+00 7.783199020078044761e+00 8.110398705419759935e+00 8.432080905666873960e+00 8.749220057162720110e+00 9.062671778863666816e+00 9.373191664304551196e+00 9.681449246467725089e+00 9.988038437607277942e+00 1.029348540545661628e+01 1.059825461264206403e+01 1.090275357831035130e+01 1.120733679509605452e+01 1.151230913497230191e+01 1.181792899476202408e+01 1.212441136085194771e+01 1.243193091049736410e+01 1.274062521337947906e+01 1.305059805208912493e+01 1.336192284456859447e+01 1.367464612566349125e+01 1.398879102874162861e+01 1.430436070113841041e+01 1.462134158773107906e+01 1.493970652355822359e+01 1.525941758721650743e+01 1.558042867993302316e+01 1.590268780907945967e+01 1.622613906813781526e+01 1.655072431680162026e+01 1.687638457443538087e+01 1.720306114728606062e+01 1.753069651467493983e+01 1.785923500211321979e+01 1.818862327020675451e+01 1.851881064771954044e+01 1.884974933562639166e+01 1.918139450674583202e+01 1.951370432289781576e+01 1.984663988871222529e+01 2.018016515840259473e+01 2.051424680914027121e+01 2.084885409220026631e+01 2.118395867084704065e+01 2.151953445200572901e+01 2.185555741712149214e+01 2.219200545623230170e+01 2.252885820814702100e+01 2.286609690870386302e+01 2.320370424835657985e+01 2.354166423976888112e+01 2.387996209566577122e+01 2.421858411686962853e+01 2.455751759021841352e+01 2.489675069590452949e+01 2.523627242367079049e+01 2.557607249724129872e+01 2.591614130633929491e+01 2.625646984564276210e+01 2.659704966004450100e+01 2.693787279561148651e+01 2.727893175567398742e+01 2.762021946151525853e+01 2.796172921717483106e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.101162599739391901e+00 1.994969928742506893e+00 2.735515002010154628e+00 3.373419428977136203e+00 3.939761128238468579e+00 4.453839543531207923e+00 4.928259597667672409e+00 5.371672081384363473e+00 5.790275038163244403e+00 6.188674715317263875e+00 6.570402973410262248e+00 6.938241666151180986e+00 7.294433600456764033e+00 7.640824093545047546e+00 7.978958495361665015e+00 8.310150857764833532e+00 8.635533150268186020e+00 8.956091026535391464e+00 9.272690090378771899e+00 9.586095332293970372e+00 9.896985594264807062e+00 1.020596439131858091e+01 1.051356806597970461e+01 1.082027201090588875e+01 1.112649552463811453e+01 1.143260573952932724e+01 1.173892096299475440e+01 1.204571369297864436e+01 1.235321349996654838e+01 1.266160990793530239e+01 1.297105535421434119e+01 1.328166826337169049e+01 1.359353623348112450e+01 1.390671930502196396e+01 1.422125326341845764e+01 1.453715291552846445e+01 1.485441527737904366e+01 1.517302261379951567e+01 1.549294527871342808e+01 1.581414431602074444e+01 1.613657379362532041e+01 1.646018285586762175e+01 1.678491749135378441e+01 1.711072202321902225e+01 1.743754033684189864e+01 1.776531686582712766e+01 1.809399736079866017e+01 1.842352946743192277e+01 1.875386314052114400e+01 1.908495092006760885e+01 1.941674809371924226e+01 1.974921276768783329e+01 2.008230586576609156e+01 2.041599107345953357e+01 2.075023474168465043e+01 2.108500576206681032e+01 2.142027542366330550e+01 2.175601725897393024e+01 2.209220688539501154e+01 2.242882184681958790e+01 2.276584145887129651e+01 2.310324666026146190e+01 2.344101987195345771e+01 2.377914486517979853e+01 2.411760663886126110e+01 2.445639130659977312e+01 2.479548599313731572e+01 2.513487873997281596e+01 2.547455841969188839e+01 2.581451465847699822e+01 2.615473776621637114e+01 2.649521867360985183e+01 2.683594887567090481e+01 2.717692038104036101e+01 2.751812566655422287e+01 2.785955763654135353e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.160352494868057915e+00 2.083622618633488077e+00 2.842375331597438937e+00 3.493563179865674773e+00 4.070596867257587625e+00 4.593790684522280010e+00 5.076255382994973253e+00 5.526921670996260083e+00 5.952155455241395110e+00 6.356670101793704397e+00 6.744069216802630606e+00 7.117184577972236248e+00 7.478294826577696952e+00 7.829271700977074921e+00 8.171680542138222592e+00 8.506850962887209988e+00 8.835927468538621099e+00 9.159906252601093257e+00 9.479662243525044829e+00 9.795969147968026647e+00 1.010951439156206177e+01 1.042091031016138913e+01 1.073070258108840669e+01 1.103937663688254922e+01 1.134736263098244891e+01 1.165503939859285154e+01 1.196273775938319694e+01 1.227074343068622930e+01 1.257929975389752286e+01 1.288861037920722019e+01 1.319884200305644839e+01 1.351012720853140436e+01 1.382256742169694164e+01 1.413623596722100118e+01 1.445118118495853921e+01 1.476742955544233560e+01 1.508498877595937593e+01 1.540385072909676190e+01 1.572399429099317736e+01 1.604538793552248066e+01 1.636799210175071551e+01 1.669176130387445411e+01 1.701664597434185922e+01 1.734259404115273284e+01 1.766955224891082921e+01 1.799746723981831309e+01 1.832628641544038572e+01 1.865595860287351826e+01 1.898643455017257509e+01 1.931766727583070420e+01 1.964961229607158089e+01 1.998222775199876011e+01 2.031547445650662809e+01 2.064931587850290384e+01 2.098371807958811530e+01 2.131864961600297903e+01 2.165408141647282747e+01 2.198998664459895380e+01 2.232634055269597084e+01 2.266312033245829127e+01 2.300030496655165280e+01 2.333787508415226597e+01 2.367581282257611264e+01 2.401410169643224890e+01 2.435272647517309608e+01 2.469167306947959517e+01 2.503092842658891115e+01 2.537048043442856482e+01 2.571031783424676576e+01 2.605043014131055656e+01 2.639080757316854076e+01 2.673144098493418852e+01 2.707232181102995838e+01 2.741344201283570570e+01 2.775479403170123049e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.220118282930304776e+00 2.171874139006584326e+00 2.948125690372191521e+00 3.612130252603590996e+00 4.199536022283118619e+00 4.731614636153389064e+00 5.221950554067116279e+00 5.679736003262301658e+00 6.111493784259065976e+00 6.522037587055071306e+00 6.915038412769508369e+00 7.293375096317988415e+00 7.659360172385352605e+00 8.014890446017121306e+00 8.361550265502787127e+00 8.700684048627367773e+00 9.033448209757308334e+00 9.360848915189929897e+00 9.683769861023305836e+00 1.000299288843507028e+01 1.031921337779322556e+01 1.063305179746993723e+01 1.094506240919723972e+01 1.125573987876797410e+01 1.156552436493823777e+01 1.187480553259137928e+01 1.218392584058970485e+01 1.249318337874192686e+01 1.280283446479415410e+01 1.311309615718943355e+01 1.342414879052735976e+01 1.373613859758642342e+01 1.404918044466634264e+01 1.436336067642671210e+01 1.467874004286757916e+01 1.499535666484712770e+01 1.531322898535720434e+01 1.563235865101990996e+01 1.595273327088567150e+01 1.627432900631334434e+01 1.659711295511106854e+01 1.692104530388425943e+01 1.724608123351833555e+01 1.757217257300993651e+01 1.789926920581818237e+01 1.822732024017174268e+01 1.855627496020396450e+01 1.888608357844464081e+01 1.921669781224638740e+01 1.954807130741449228e+01 1.988015993192135866e+01 2.021292196139880915e+01 2.054631817636946067e+01 2.088031188912180625e+01 2.121486891593031743e+01 2.154995750810942567e+01 2.188554825326649222e+01 2.222161395615009738e+01 2.255812950671521833e+01 2.289507174146388024e+01 2.323241930277184863e+01 2.357015249977047233e+01 2.390825317340335587e+01 2.424670456750073555e+01 2.458549120709005109e+01 2.492459878466796042e+01 2.526401405477722051e+01 2.560372473694272344e+01 2.594371942680820808e+01 2.628398751516386156e+01 2.662451911445305797e+01 2.696530499228270017e+01 2.730633651142784402e+01 2.764760557580948586e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.280403820700015904e+00 2.259694329411800151e+00 3.052787147478158047e+00 3.729182896464168895e+00 4.326670704792932476e+00 4.867425004837562241e+00 5.365474360209609550e+00 5.830255840662301736e+00 6.268439309865727616e+00 6.684932745444428726e+00 7.083470708519312709e+00 7.466976584088339308e+00 7.837795117668622247e+00 8.197847018678384501e+00 8.548734807927878876e+00 8.891817073252749282e+00 9.228261615149275343e+00 9.559084099365874110e+00 9.885176520988716575e+00 1.020732835984247977e+01 1.052624240660783173e+01 1.084254665707371679e+01 1.115680328787304099e+01 1.146951546813625278e+01 1.178113258256069606e+01 1.209205431370622108e+01 1.240263393632851141e+01 1.271318110223422160e+01 1.302396433286206978e+01 1.333521338398970180e+01 1.364712160021496778e+01 1.395984833521900370e+01 1.427352147727827614e+01 1.458824008852332099e+01 1.490407714161647590e+01 1.522108231923728106e+01 1.553928483006928296e+01 1.585869618950416182e+01 1.617931291325446708e+01 1.650111907643320563e+01 1.682408869819198216e+01 1.714818792146120430e+01 1.747337696755724679e+01 1.779961185545284863e+01 1.812684588462548518e+01 1.845503088813076431e+01 1.878411826864999057e+01 1.911405983468181091e+01 1.944480845687915149e+01 1.977631856596370952e+01 2.010854651392065406e+01 2.044145081954414067e+01 2.077499231811779978e+01 2.110913423329665406e+01 2.144384218729614133e+01 2.177908416344062914e+01 2.211483043309139873e+01 2.245105345704348920e+01 2.278772776970430414e+01 2.312482985277437209e+01 2.346233800375446776e+01 2.380023220340326517e+01 2.413849398525642087e+01 2.447710630947715771e+01 2.481605344262197477e+01 2.515532084435426441e+01 2.549489506170458952e+01 2.583476363114078111e+01 2.617491498845782871e+01 2.651533838631164031e+01 2.685602381908943315e+01 2.719696195472138456e+01 2.753814407298419908e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.341156066464592955e+00 2.347059322145641502e+00 3.156383576734355323e+00 3.844781842652602588e+00 4.452087880329217207e+00 5.001327449369805223e+00 5.506945982250916138e+00 5.978610276558869785e+00 6.423128439766387920e+00 6.845497365455950778e+00 7.249511787284377284e+00 7.638137442965011736e+00 8.013749827377065316e+00 8.378292555526639873e+00 8.733385612143097276e+00 9.080401222625328117e+00 9.420518138567963717e+00 9.754761131521858530e+00 1.008403010260388122e+01 1.040912174870231155e+01 1.073074580049048876e+01 1.104953725007623611e+01 1.136606559251912785e+01 1.168084184081465970e+01 1.199432389193531812e+01 1.230692069270141253e+01 1.261899555957541885e+01 1.293086893350288058e+01 1.324282079164012416e+01 1.355509288724754136e+01 1.386789094438521808e+01 1.418138689404948138e+01 1.449572120277701792e+01 1.481100531384940311e+01 1.512732419561573138e+01 1.544473897161588916e+01 1.576328959337463687e+01 1.608299750882444812e+01 1.640386827680009674e+01 1.672589408010242451e+01 1.704905609520782406e+01 1.737332668466613228e+01 1.769867138747610369e+01 1.802505069227535373e+01 1.835242158724457084e+01 1.868073888864001475e+01 1.900995635649039528e+01 1.934002761107606716e+01 1.967090686735930660e+01 2.000254950667672915e+01 2.033491250593258215e+01 2.066795474447269143e+01 2.100163720800801670e+01 2.133592310761434518e+01 2.167077793015405263e+01 2.200616943460853747e+01 2.234206760690194926e+01 2.267844458393305374e+01 2.301527455577768677e+01 2.335253365342102327e+01 2.369019982794922896e+01 2.402825272588200889e+01 2.436667356425798658e+01 2.470544500818470013e+01 2.504455105281936866e+01 2.538397691113939914e+01 2.572370890837525081e+01 2.606373438359574024e+01 2.640404159864098688e+01 2.674461965437614452e+01 2.708545841407680399e+01 2.742654843364275763e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.402325103354305380e+00 2.433950694536239023e+00 3.258940875474450216e+00 3.958985984613359044e+00 4.575869539026406585e+00 5.133420270184530843e+00 5.646475456916181024e+00 6.124917921836711798e+00 6.575686094827997152e+00 7.003860996983831910e+00 7.413294536329198436e+00 7.806992873505100405e+00 8.187360981096173163e+00 8.556364520515161942e+00 8.915640339052117724e+00 9.266573853987489784e+00 9.610354407500121710e+00 9.948015551133277512e+00 1.028046476401591569e+01 1.060850560291254041e+01 1.093285433320248679e+01 1.125415247805396923e+01 1.157297632042564040e+01 1.188984412234885824e+01 1.220522164081193317e+01 1.251952638941854445e+01 1.283313100034619048e+01 1.314636596920956180e+01 1.345952200788516606e+01 1.377285218187060423e+01 1.408657396619243762e+01 1.440087131564921918e+01 1.471589681076520684e+01 1.503177391039796440e+01 1.534859931598681726e+01 1.566644543149735469e+01 1.598536288759344615e+01 1.630538308853699547e+01 1.662652073550913201e+01 1.694877627986585722e+01 1.727213826343193048e+01 1.759658550929629328e+01 1.792208913466517473e+01 1.824861436618700239e+01 1.857612214696381514e+01 1.890457053257303954e+01 1.923391588041029721e+01 1.956411384229042838e+01 1.989512017443559344e+01 2.022689138178957080e+01 2.055938521516666739e+01 2.089256104026474858e+01 2.122638009725787001e+01 2.156080566874696558e+01 2.189580317248113417e+01 2.223134019363511271e+01 2.256738646967782103e+01 2.290391383909882705e+01 2.324089616355207255e+01 2.357830923138272539e+01 2.391613064905581254e+01 2.425433972572123764e+01 2.459291735503304821e+01 2.493184589738712376e+01 2.527110906494052500e+01 2.561069181111432158e+01 2.595058022574383472e+01 2.629076143661054843e+01 2.663122351775255225e+01 2.697195540469107655e+01 2.731294681651582579e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.463864126213226591e+00 2.520354718344636868e+00 3.360486335026686255e+00 4.071852168143511363e+00 4.698092905736273472e+00 5.263794969063842366e+00 5.784164512268593406e+00 6.269287954099160842e+00 6.726226923027033955e+00 7.160142291839026285e+00 7.574940484252147499e+00 7.973666385845882942e+00 8.358753338678704736e+00 8.732188310887901039e+00 9.095624502301332015e+00 9.450460150085815414e+00 9.797894889729725776e+00 1.013897078473984870e+01 1.047460261996184627e+01 1.080560051068116856e+01 1.113268690877628231e+01 1.145650946178844265e+01 1.177765076956823265e+01 1.209663580761574941e+01 1.241393759795514384e+01 1.272998157673743158e+01 1.304514901289592643e+01 1.335977976101657916e+01 1.367417457550123139e+01 1.398859716650031082e+01 1.430327613753074978e+01 1.461840690829104616e+01 1.493415369316648089e+01 1.525065157625548196e+01 1.556800869783918273e+01 1.588630854560584815e+01 1.620561232710370803e+01 1.652596138807655635e+01 1.684737963447389930e+01 1.716987591363671584e+01 1.749344631178053433e+01 1.781807632957766785e+01 1.814374290443957705e+01 1.847041625609005777e+01 1.879806154036625188e+01 1.912664030420513583e+01 1.945611174196523763e+01 1.978643375927725856e+01 2.011756385535801428e+01 2.044945983814217172e+01 2.078208038876890740e+01 2.111538549305631562e+01 2.144933675779153148e+01 2.178389762915621830e+01 2.211903352958546520e+01 2.245471192799366733e+01 2.279090235673888998e+01 2.312757638705381424e+01 2.346470757303642785e+01 2.380227137273100269e+01 2.414024505338262827e+01 2.447860758664215908e+01 2.481733953834450546e+01 2.515642295648324733e+01 2.549584126015342278e+01 2.583557913152128904e+01 2.617562241229233422e+01 2.651595800567213601e+01 2.685657378443465859e+01 2.719745850541490739e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.525729397868387904e+00 2.606261698068095711e+00 3.461048135438056672e+00 4.183435064392712732e+00 4.818830672839029106e+00 5.392536774648166720e+00 5.920107321105309239e+00 6.411821046262247137e+00 6.874856362277527388e+00 7.314450169202557639e+00 7.734561044545831265e+00 8.138271102182013550e+00 8.528041086493541201e+00 8.905878635189834469e+00 9.273452868537278349e+00 9.632174534207150529e+00 9.983253317408930627e+00 1.032773957479351346e+01 1.066655517242994122e+01 1.100051653116175210e+01 1.133035199124251413e+01 1.165671496998087697e+01 1.198019396679283588e+01 1.230132018934141591e+01 1.262057338302816234e+01 1.293838631282494056e+01 1.325514825111851813e+01 1.357120775456817263e+01 1.388687495809003103e+01 1.420242356914478954e+01 1.451809270681678576e+01 1.483408869558324561e+01 1.515058689216456678e+01 1.546773359519129620e+01 1.578564806188787450e+01 1.610442463405899005e+01 1.642413495788867905e+01 1.674483026879098446e+01 1.706654370389238551e+01 1.738929260049034653e+01 1.771308073854752507e+01 1.803790048825500847e+01 1.836373482910396859e+01 1.869055921387812802e+01 1.901834325869905129e+01 1.934705224801361823e+01 1.967664845065059254e+01 2.000709224940016284e+01 2.033834309175745858e+01 2.067036027342996007e+01 2.100310356896322617e+01 2.133653372549313687e+01 2.167061283633932334e+01 2.200530461109093849e+01 2.234057455818267357e+01 2.267639009488577528e+01 2.301272059829452132e+01 2.334953740939859657e+01 2.368681380079471666e+01 2.402452491708141480e+01 2.436264769555202392e+01 2.470116077348691874e+01 2.504004438716616932e+01 2.537928026668643255e+01 2.571885152977001354e+01 2.605874257699374041e+01 2.639893899023008927e+01 2.673942743557062585e+01 2.708019557157918555e+01
