9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -7.958264990083603330e-01 -8.237325165987305353e-02 1.250929376342767796e+00 2.051093712407011438e+00 2.671116466090707409e+00 3.196913188701691944e+00 3.664139057881172334e+00 4.091463828855047780e+00 4.490081201523810961e+00 4.867330375448748470e+00 5.228338037636696356e+00 5.576856562977449805e+00 5.915730376343288910e+00 6.247173001963275851e+00 6.572940441027080638e+00 6.894444482364940008e+00 7.212829651456473812e+00 7.529027386186768034e+00 7.843795564478722504e+00 8.157748400352868856e+00 8.471379874246251163e+00 8.785082719205915325e+00 9.099164256876559165e+00 9.413859906807212852e+00 9.729344887963712551e+00 1.004574443694299291e+01 1.036314274753784659e+01 1.068159076669631702e+01 1.100111294531689232e+01 1.132171302626407616e+01 1.164337894756118175e+01 1.196608693975421289e+01 1.228980489894475170e+01 1.261449511862755202e+01 1.294011646312400110e+01 1.326662606278709156e+01 1.359398060648565476e+01 1.392213730063473598e+01 1.425105455679163313e+01 1.458069246212592773e+01 1.491101307935456433e+01 1.524198061535788007e+01 1.557356149089691399e+01 1.590572433777592565e+01 1.623843994449644867e+01 1.657168116693162219e+01 1.690542281677145908e+01 1.723964153738635474e+01 1.757431567424900720e+01 1.790942514506181382e+01 1.824495131317747010e+01 1.858087686669998817e+01 1.891718570474545302e+01 1.925386283166797341e+01 1.959089425956769048e+01 1.992826691905283809e+01 2.026596857799358276e+01 2.060398776785422470e+01 2.094231371710091594e+01 2.128093629113767449e+01 2.161984593821058809e+01 2.195903364072943020e+01 2.229849087147931996e+01 2.263820955422740155e+01 2.297818202826677592e+01 2.331840101647901520e+01 2.365885959653567383e+01 2.399955117489719569e+01 2.434046946330315819e+01 2.468160845748106524e+01 2.502296241783108144e+01 2.536452585187169007e+01 2.570629349825578913e+01 2.604826031218886584e+01 2.639042145210050094e+01 2.673277226743764601e+01 2.707530828746360996e+01 2.741802521096000334e+01 2.776091889674086843e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -9.502648311210863952e-01 1.452249823846045729e-01 1.402471625941225764e+00 2.189657591907355094e+00 2.806848193775934863e+00 3.333019143103639781e+00 3.801917433469087726e+00 4.231505758260809102e+00 4.632668565953770745e+00 5.012594755690455095e+00 5.376332356759754738e+00 5.727590086392522650e+00 6.069186745880557510e+00 6.403319838647799855e+00 6.731734550624950408e+00 7.055834706859952732e+00 7.376758460293206809e+00 7.695431817541426689e+00 8.012607864786412293e+00 8.328896559715374792e+00 8.644788164122363838e+00 8.960672281425672736e+00 9.276853756557445152e+00 9.593566239254140982e+00 9.910983917054716485e+00 1.022923173713889966e+01 1.054839432144914468e+01 1.086852371339212375e+01 1.118964605983817329e+01 1.151176731694324396e+01 1.183487806387030616e+01 1.215895750889974103e+01 1.248397677394585514e+01 1.280990154401509606e+01 1.313669416669016954e+01 1.346431528311708448e+01 1.379272506648320906e+01 1.412188413710198098e+01 1.445175421552437811e+01 1.478229856709899259e+01 1.511348228353046075e+01 1.544527243955756113e+01 1.577763815609631592e+01 1.611055059518515264e+01 1.644398290686869402e+01 1.677791014375005219e+01 1.711230915527795204e+01 1.744715847084190941e+01 1.778243817834394491e+01 1.811812980301362686e+01 1.845421618975363742e+01 1.879068139117103087e+01 1.912751056259837767e+01 1.946468986478273777e+01 1.980220637446992171e+01 2.014004800279765917e+01 2.047820342120115100e+01 2.081666199440210008e+01 2.115541371997738551e+01 2.149444917396947830e+01 2.183375946199572226e+01 2.217333617532800361e+01 2.251317135144116577e+01 2.285325743856287417e+01 2.319358726379560309e+01 2.353415400442051464e+01 2.387495116203158929e+01 2.421597253918500670e+01 2.455721221828327572e+01 2.489866454244506144e+01 2.524032409814041245e+01 2.558218569939679909e+01 2.592424437340439880e+01 2.626649534736950287e+01 2.660893403648291056e+01 2.695155603288601043e+01 2.729435709553128220e+01 2.763733314084606008e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -1.148232326110103063e+00 3.444228137009756052e-01 1.545008652067114019e+00 2.322208669115728430e+00 2.937638042279829165e+00 3.464692604619211469e+00 3.935541481945638242e+00 4.367556994841102380e+00 4.771365282370682692e+00 5.154030521439473489e+00 5.520536299257448043e+00 5.874556218853795642e+00 6.218888920776949547e+00 6.555719555636220441e+00 6.886785049321039409e+00 7.213483087715322206e+00 7.536946769862073126e+00 7.858097621994713400e+00 8.177684610961211575e+00 8.496313892927524591e+00 8.814472292344561311e+00 9.132546424723679834e+00 9.450838688030934520e+00 9.769580903385302051e+00 1.008894609995254932e+01 1.040905875838794437e+01 1.073000371732485014e+01 1.105183388455062321e+01 1.137457686189681993e+01 1.169824057853846355e+01 1.202281802296202251e+01 1.234829116369535207e+01 1.267463414948944589e+01 1.300181587907751180e+01 1.332980202810266768e+01 1.365855661621664296e+01 1.398804319103903637e+01 1.431822569814959500e+01 1.464906909812150637e+01 1.498053978329318880e+01 1.531260583892222904e+01 1.564523718585629375e+01 1.597840563507443434e+01 1.631208487848942212e+01 1.664625043527902193e+01 1.698087956870230997e+01 1.731595118479513928e+01 1.765144572144642865e+01 1.798734503404702778e+01 1.832363228208760475e+01 1.866029181967914852e+01 1.899730909190369132e+01 1.933467053810879577e+01 1.967236350267996059e+01 2.001037615341402187e+01 2.034869740733442001e+01 2.068731686360443334e+01 2.102622474308260792e+01 2.136541183400489885e+01 2.170486944325634582e+01 2.204458935269879660e+01 2.238456378004207892e+01 2.272478534377739834e+01 2.306524703172882340e+01 2.340594217281848799e+01 2.374686441168084627e+01 2.408800768579984464e+01 2.442936620487915178e+01 2.477093443218894109e+01 2.511270706766310212e+01 2.545467903254815667e+01 2.579684545542933449e+01 2.613920165948090357e+01 2.648174315080671093e+01 2.682446560775346356e+01 2.716736487109383091e+01 2.751043693498892750e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -1.416080312617765902e+00 5.227202634763027378e-01 1.679910329579425543e+00 2.449452772659011401e+00 3.063979590369265260e+00 3.592329369022750019e+00 4.065352866374768226e+00 4.499925784308823395e+00 4.906457452905251593e+00 5.291908367001593838e+00 5.661209453950299952e+00 6.018006329557696432e+00 6.365082057379598979e+00 6.704612528901253476e+00 7.038328574088206224e+00 7.367623288886281152e+00 7.693625838043680609e+00 8.017254071692313744e+00 8.339253400511642766e+00 8.660226552238713182e+00 8.980657134418503773e+00 9.300928871661360731e+00 9.621341712653309841e+00 9.942125568968293692e+00 1.026345217005907884e+01 1.058544534443473673e+01 1.090818993175402163e+01 1.123173947087697222e+01 1.155612277822406497e+01 1.188134951732835098e+01 1.220741485607516275e+01 1.253430330742003385e+01 1.286199184908100612e+01 1.319045241608669450e+01 1.351965385646571782e+01 1.384956343480186725e+01 1.418014796124121801e+01 1.451137461536526274e+01 1.484321152569363456e+01 1.517562815693631784e+01 1.550859554885630587e+01 1.584208644299151381e+01 1.617607532667566161e+01 1.651053841786067622e+01 1.684545360918064105e+01 1.718080038546590416e+01 1.751655972544340045e+01 1.785271399555817595e+01 1.818924684162890770e+01 1.852614308231629536e+01 1.886338860705325615e+01 1.920097028008433782e+01 1.953887585152287087e+01 1.987709387580218490e+01 2.021561363752545049e+01 2.055442508446888183e+01 2.089351876733495317e+01 2.123288578576142882e+01 2.157251774004947364e+01 2.191240668806532454e+01 2.225254510678392705e+01 2.259292585797132702e+01 2.293354215753943492e+01 2.327438754814774313e+01 2.361545587466862628e+01 2.395674126217419087e+01 2.429823809614162755e+01 2.463994100461032488e+01 2.498184484205678046e+01 2.532394467478314226e+01 2.566623576764116876e+01 2.600871357193684830e+01 2.635137371438080578e+01 2.669421198696752739e+01 2.703722433768146516e+01 2.738040686194137763e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -1.815171191584797450e+00 6.849642960056107066e-01 1.808244246314178127e+00 2.571970586365531108e+00 3.186290172956037559e+00 3.716269755956513876e+00 4.191648673649629231e+00 4.628882257506488962e+00 5.038197194751471208e+00 5.426467771004514162e+00 5.798582107117728590e+00 6.158163829460288952e+00 6.507984305073864384e+00 6.850212799830164734e+00 7.186575898542554519e+00 7.518463436154527280e+00 7.847001603940220171e+00 8.173105263662064246e+00 8.497516746475300309e+00 8.820835660300847536e+00 9.143542568363637102e+00 9.466018366338776246e+00 9.788560526272480189e+00 1.011139695203375233e+01 1.043469792083953784e+01 1.075858641682404837e+01 1.108314706172497033e+01 1.140843379115264966e+01 1.173447639611330295e+01 1.206128603687553635e+01 1.238885983195504004e+01 1.271718462378866121e+01 1.304624002151920514e+01 1.337600081867532964e+01 1.370643887889228729e+01 1.403752457629443384e+01 1.436922786919611461e+01 1.470151907694203963e+01 1.503436942055755488e+01 1.536775137888447595e+01 1.570163890339438950e+01 1.603600752713566635e+01 1.637083439641428129e+01 1.670609824787920772e+01 1.704177934866515898e+01 1.737785941308079884e+01 1.771432150593665611e+01 1.805114993988798489e+01 1.838833017202676956e+01 1.872584870329915674e+01 1.906369298306427496e+01 1.940185132017056091e+01 1.974031280124105336e+01 2.007906721637325376e+01 2.041810499212668972e+01 2.075741713145461631e+01 2.109699516010516263e+01 2.143683107894883122e+01 2.177691732166442051e+01 2.211724671722107871e+01 2.245781245661908798e+01 2.279860806338913193e+01 2.313962736739275883e+01 2.348086448151268968e+01 2.382231378086673246e+01 2.416396988422252434e+01 2.450582763733062563e+01 2.484788209793014602e+01 2.519012852221401388e+01 2.553256235257010331e+01 2.587517920644001279e+01 2.621797486615934503e+01 2.656094526966263203e+01 2.690408650195237428e+01 2.724739478724582753e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -2.558748043825624485e+00 8.344703215812964148e-01 1.930859251688742395e+00 2.690246065813966414e+00 3.304926164660705989e+00 3.836808765290069090e+00 4.314689021526466384e+00 4.754664580598181089e+00 5.166807882016023257e+00 5.557921638656890373e+00 5.932859473707702058e+00 6.295228113663460690e+00 6.647790542686561999e+00 6.992711663677026124e+00 7.331715415085255039e+00 7.666189523337780365e+00 7.997258040541851187e+00 8.325833435512977942e+00 8.652655368413606496e+00 8.978320585478867244e+00 9.303306740902192118e+00 9.627991936158926123e+00 9.952671119852736226e+00 1.027757007658684607e+01 1.060285747006399149e+01 1.092865524254728093e+01 1.125504757614961449e+01 1.158208856783480378e+01 1.190980874310986870e+01 1.223822052170912933e+01 1.256732274436581065e+01 1.289710436809918370e+01 1.322754743547179146e+01 1.355862941963725632e+01 1.389032504133391654e+01 1.422260764649862885e+01 1.455545022438430891e+01 1.488882613655878373e+01 1.522270961749968343e+01 1.555707609813891068e+01 1.589190239498467960e+01 1.622716679957218489e+01 1.656284909607379774e+01 1.689893052896226777e+01 1.723539373763265203e+01 1.757222267077871791e+01 1.790940248999354267e+01 1.824691946941925025e+01 1.858476089620366878e+01 1.892291497493517838e+01 1.926137073803212019e+01 1.960011796318296007e+01 1.993914709830076859e+01 2.027844919401562507e+01 2.061801584343507088e+01 2.095783912871900867e+01 2.129791157391237633e+01 2.163822610343300923e+01 2.197877600560645917e+01 2.231955490066003023e+01 2.266055671262547833e+01 2.300177564464626556e+01 2.334320615723582293e+01 2.368484294908436638e+01 2.402668094006119048e+01 2.436871525610557043e+01 2.471094121574139280e+01 2.505335431798848589e+01 2.539595023147693453e+01 2.573872478459965407e+01 2.608167395656373344e+01 2.642479386922246931e+01 2.676808077958842347e+01 2.711153107294317977e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -4.282658192832811572e+00 9.736072571859067937e-01 2.048441933541240711e+00 2.804687167232703171e+00 3.420194570458638506e+00 3.954203971751159230e+00 4.434703075117909954e+00 4.877483881894504769e+00 5.292488385207933632e+00 5.686460083131079202e+00 6.064225161919525320e+00 6.429377801508683099e+00 6.784675457064693660e+00 7.132280631000355697e+00 7.473916011220123501e+00 7.810968226986915397e+00 8.144559925239592602e+00 8.475601704776996925e+00 8.804830910306023384e+00 9.132841645540452191e+00 9.460108762300428964e+00 9.787007581736187234e+00 1.011383046726799861e+01 1.044080096227108001e+01 1.076808594870361979e+01 1.109580612507211228e+01 1.142404500959260893e+01 1.175285662381308072e+01 1.208227198695888127e+01 1.241230454051572352e+01 1.274295461850439359e+01 1.307421307680382760e+01 1.340606419211147760e+01 1.373848793652064870e+01 1.407146172701670928e+01 1.440496174076337788e+01 1.473896387743251779e+01 1.507344443964807468e+01 1.540838059242936886e+01 1.574375065277792984e+01 1.607953425156969729e+01 1.641571240188077496e+01 1.675226750087551508e+01 1.708918328642591078e+01 1.742644476466099235e+01 1.776403812057795761e+01 1.810195062057948689e+01 1.844017051322241230e+01 1.877868693246387366e+01 1.911748980617032956e+01 1.945656977152199829e+01 1.979591809812164982e+01 2.013552661903461072e+01 2.047538766959146272e+01 2.081549403352990169e+01 2.115583889590174493e+01 2.149641580209574343e+01 2.183721862230473576e+01 2.217824152077916722e+01 2.251947892924571804e+01 2.286092552391970756e+01 2.320257620559691603e+01 2.354442608236893619e+01 2.388647045456376716e+01 2.422870480156740669e+01 2.457112477023175501e+01 2.491372616461876532e+01 2.525650493687006914e+01 2.559945717902543905e+01 2.594257911564301367e+01 2.628586709709919234e+01 2.662931759346724192e+01 2.697292718889142549e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -2.197647647800202275e+00 1.104127351597956830e+00 2.161555918047065372e+00 2.915641262653647203e+00 3.532361950024044184e+00 4.068681740708232297e+00 4.551893859266566977e+00 4.997528238724449068e+00 5.415416531789273513e+00 5.812253532087961361e+00 6.192844032800681298e+00 6.560773419681285468e+00 6.918796098014290408e+00 7.269073888670336103e+00 7.613329461466304515e+00 7.952949247542027145e+00 8.289055143930729841e+00 8.622556346286874174e+00 8.954188199004546433e+00 9.284542353087362088e+00 9.614090943223169816e+00 9.943206508503548591e+00 1.027217875413189141e+01 1.060122885223168687e+01 1.093052172913452225e+01 1.126017663381299450e+01 1.159027619364990080e+01 1.192087411612694403e+01 1.225200167193814060e+01 1.258367308525362915e+01 1.291588995298227971e+01 1.324864481238828340e+01 1.358192397288233089e+01 1.391570972224313074e+01 1.424998200984672181e+01 1.458471970010541519e+01 1.491990147887229057e+01 1.525550648470164994e+01 1.559151472613824474e+01 1.592790733607518661e+01 1.626466670496792588e+01 1.660177652648745195e+01 1.693922178210353380e+01 1.727698868509382990e+01 1.761506459950992820e+01 1.795343794559727613e+01 1.829209809994796743e+01 1.863103529614441811e+01 1.897024052971440611e+01 1.930970546975817115e+01 1.964942237853382068e+01 1.998938403951695975e+01 2.032958369391742792e+01 2.067001498528349757e+01 2.101067191160699466e+01 2.135154878422494917e+01 2.169264019276626598e+01 2.203394097539355556e+01 2.237544619362377318e+01 2.271715111106462004e+01 2.305905117546735283e+01 2.340114200356459762e+01 2.374341936822924737e+01 2.408587918755513613e+01 2.442851751551957662e+01 2.477133053394172890e+01 2.511431454549816422e+01 2.545746596759850888e+01 2.580078132695964399e+01 2.614425725474702844e+01 2.648789048217723874e+01 2.683167783649674121e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -1.538821610779605775e+00 1.227363738496253021e+00 2.270669908597803044e+00 3.023406800866458966e+00 3.641661383316636247e+00 4.180442179198871067e+00 4.666442147302930721e+00 5.114965933450196012e+00 5.535751954691668253e+00 5.935455299644380567e+00 6.318864577653531711e+00 6.689559639290365567e+00 7.050294012449046299e+00 7.403230357701946041e+00 7.750092428286250446e+00 8.092267267777407014e+00 8.430876617848721111e+00 8.766828695665187965e+00 9.100857130724959276e+00 9.433551289930647954e+00 9.765380660754159337e+00 1.009671498727179006e+01 1.042784123511381722e+01 1.075897806887901353e+01 1.109028828062691652e+01 1.142188946030395158e+01 1.175386311451419985e+01 1.208626239544088499e+01 1.241911858061253504e+01 1.275244643544260548e+01 1.308624858681982595e+01 1.342051903317300443e+01 1.375524591215902070e+01 1.409041364062011326e+01 1.442600453278771866e+01 1.476199999239298322e+01 1.509838136306803236e+01 1.543513050986756774e+01 1.577223019348151034e+01 1.610966428817339136e+01 1.644741788494417278e+01 1.678547731303376978e+01 1.712383010567477726e+01 1.746246492997099509e+01 1.780137149580323452e+01 1.814054045465394083e+01 1.847996329606502641e+01 1.881963224697348025e+01 1.915954017728717673e+01 1.949968051365987165e+01 1.984004716240386301e+01 2.018063444175965060e+01 2.052143702325492924e+01 2.086244988157480407e+01 2.120366825218492934e+01 2.154508759586396494e+01 2.188670356928248495e+01 2.222851200079124467e+01 2.257050887063554612e+01 2.291269029488301712e+01 2.325505251242996252e+01 2.359759187453131801e+01 2.394030483637633466e+01 2.428318795030432753e+01 2.462623786032052919e+01 2.496945129763051341e+01 2.531282507696287354e+01 2.565635609349379109e+01 2.600004132022466408e+01 2.634387780569527848e+01 2.668786267194112227e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -1.124592759730963953e+00 1.344354676219954969e+00 2.376178130366838115e+00 3.128242263899606801e+00 3.748297974547849076e+00 4.289663121281625635e+00 4.778509632815509001e+00 5.229948134964328865e+00 5.653638455031974708e+00 6.056203730831793308e+00 6.442420907563715105e+00 6.815867152557100184e+00 7.179297037379638979e+00 7.534875423372274561e+00 7.884328144596421062e+00 8.229043599125761332e+00 8.570143922388970381e+00 8.908536747352611584e+00 9.244954253502983832e+00 9.579983678083280552e+00 9.914091921173739053e+00 1.024764591136840863e+01 1.058092978748292623e+01 1.091415956545588628e+01 1.124749572021208088e+01 1.158105396936516307e+01 1.191491446521812136e+01 1.224912955996068220e+01 1.258373028987414344e+01 1.291873171666067499e+01 1.325413726063731090e+01 1.358994215735886080e+01 1.392613616424498879e+01 1.426270563636292898e+01 1.459963508086612549e+01 1.493690828833214290e+01 1.527450912713377562e+01 1.561242207472697885e+01 1.595063254792971108e+01 1.628912708331576553e+01 1.662789340901855439e+01 1.696692044065730087e+01 1.730619822678336206e+01 1.764571786314467161e+01 1.798547139008073259e+01 1.832545168336383412e+01 1.866565234565780429e+01 1.900606760334011014e+01 1.934669221160063302e+01 1.968752136937838770e+01 2.002855064472741731e+01 2.036977591053164005e+01 2.071119329004573828e+01 2.105279911146874738e+01 2.139458987061277995e+01 2.173656220067572420e+01 2.207871284813531076e+01 2.242103865383162997e+01 2.276353653837990265e+01 2.310620349114319083e+01 2.344903656208774478e+01 2.379203285593562356e+01 2.413518952811687157e+01 2.447850378210386069e+01 2.482197286778313128e+01 2.516559408058359537e+01 2.550936476113555074e+01 2.585328229528200339e+01 2.619734411430357923e+01 2.654154769525140978e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.169088499900040157e-01 1.455924881489203182e+00 2.478415525329382252e+00 3.230373141031370299e+00 3.852453249956398817e+00 4.396503366982108751e+00 4.888241538694614974e+00 5.342611124001229506e+00 5.769205975586927160e+00 6.174624001094422887e+00 6.563634428215564753e+00 6.939814255830462741e+00 7.305920813967047067e+00 7.664122396689981187e+00 8.016147834717289200e+00 8.363387571203190873e+00 8.706964652206739430e+00 9.047786500763271178e+00 9.386584098774543250e+00 9.723942700289152086e+00 1.006032667230775601e+01 1.039610010316036792e+01 1.073154421373973477e+01 1.106687222636750079e+01 1.140224211201103977e+01 1.173776749848740764e+01 1.207352694592515796e+01 1.240957175730688355e+01 1.274593247492622439e+01 1.308262420704157591e+01 1.341965092596352171e+01 1.375700887535623096e+01 1.409468921885776638e+01 1.443268005379515451e+01 1.477096790314316621e+01 1.510953878667906913e+01 1.544837895933785177e+01 1.578747539181847159e+01 1.612681605612127456e+01 1.646639006732184640e+01 1.680618772275165540e+01 1.714620047096692090e+01 1.748642083544445214e+01 1.782684231177524481e+01 1.816745925211629498e+01 1.850826674666988225e+01 1.884926050884056892e+01 1.919043676833242884e+01 1.953179217466062667e+01 1.987332371224615457e+01 2.021502862733917993e+01 2.055690436638965934e+01 2.089894852508322032e+01 2.124115880702806081e+01 2.158353299096935984e+01 2.192606890538479192e+01 2.226876440935093981e+01 2.261161737864379973e+01 2.295462569613232162e+01 2.329778724562954650e+01 2.364109990847426346e+01 2.398456156222099978e+01 2.432817008091457467e+01 2.467192333651486891e+01 2.501581920111734902e+01 2.535985554968466360e+01 2.570403026306461669e+01 2.604834123112080135e+01 2.639278635584470223e+01
