9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.250524319126428585e+00 2.001473871152824824e+00 2.587961273452860311e+00 3.090658812482760975e+00 3.542333323950491053e+00 3.959783473356717209e+00 4.352895350510251227e+00 4.728047940706546548e+00 5.089635673800533944e+00 5.440835278674926556e+00 5.784027518348401564e+00 6.121045475450779705e+00 6.453328984581016670e+00 6.782025224205523450e+00 7.108056931682061652e+00 7.432170380628438267e+00 7.754970289381461157e+00 8.076946044403747749e+00 8.398491994609633693e+00 8.719923586656728176e+00 9.041490496899093898e+00 9.363387524742524448e+00 9.685763760005700718e+00 1.000873037334966398e+01 1.033236727290009327e+01 1.065672880204054174e+01 1.098184860996129331e+01 1.130774379915735572e+01 1.163441843676351617e+01 1.196186650541791074e+01 1.229007436163951539e+01 1.261902276382790511e+01 1.294868852695139871e+01 1.327904585624251332e+01 1.361006740752292998e+01 1.394172511707042439e+01 1.427399083925248213e+01 1.460683682556534535e+01 1.494023607432221468e+01 1.527416257610949302e+01 1.560859147633478194e+01 1.594349917276231743e+01 1.627886336288638702e+01 1.661466305332981364e+01 1.695087854115703152e+01 1.728749137503520927e+01 1.762448430253103737e+01 1.796184120846200116e+01 1.829954704809439647e+01 1.863758777806334166e+01 1.897595028715089072e+01 1.931462232846926952e+01 1.965359245413174705e+01 1.999284995313174917e+01 2.033238479287254918e+01 2.067218756457926787e+01 2.101224943266812062e+01 2.135256208803406608e+01 2.169311770513759186e+01 2.203390890271709424e+01 2.237492870791891519e+01 2.271617052361774469e+01 2.305762809869201391e+01 2.339929550101885880e+01 2.374116709295902794e+01 2.408323750911181804e+01 2.442550163613233849e+01 2.476795459441711245e+01 2.511059172147843555e+01 2.545340855684238690e+01 2.579640082831964776e+01 2.613956443951200725e+01 2.648289545843019965e+01 2.682639010711103467e+01 2.717004475213278170e+01 2.751385589593812497e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.295190631920474011e+00 2.064039121992348402e+00 2.663225955044207005e+00 3.176325732159801962e+00 3.637010394183456174e+00 4.062481617828971991e+00 4.462845255930852240e+00 4.844616422264409472e+00 5.212281439321483134e+00 5.569083073793321681e+00 5.917451959936812500e+00 6.259260480119178460e+00 6.595980653149132955e+00 6.928786963271964083e+00 7.258626065495890067e+00 7.586265767580441022e+00 7.912330612378334571e+00 8.237328542835710365e+00 8.561671472390418813e+00 8.885691578769007393e+00 9.209654512836007001e+00 9.533770314866272244e+00 9.858202572173345501e+00 1.018307618338109499e+01 1.050848398439195286e+01 1.083449241931390716e+01 1.116114639316922030e+01 1.148847341335323335e+01 1.181648710760434184e+01 1.214519019367116748e+01 1.247457696724205434e+01 1.280463536829952709e+01 1.313534868080297535e+01 1.346669691586633277e+01 1.379865792406682168e+01 1.413120827807004609e+01 1.446432396237248774e+01 1.479798090268791988e+01 1.513215536340400824e+01 1.546682423767361314e+01 1.580196525113387374e+01 1.613755709700016183e+01 1.647357951737927806e+01 1.681001334308857054e+01 1.714684050204515486e+01 1.748404400438190009e+01 1.782160791082940676e+01 1.815951728954616229e+01 1.849775816545288976e+01 1.883631746520151395e+01 1.917518296015605728e+01 1.951434320915608822e+01 1.985378750234934131e+01 2.019350580699814302e+01 2.053348871586642233e+01 2.087372739856424886e+01 2.121421355605268033e+01 2.155493937838151197e+01 2.189589750563749959e+01 2.223708099201327570e+01 2.257848327286110290e+01 2.292009813456609635e+01 2.326191968705660074e+01 2.360394233876155567e+01 2.394616077382394081e+01 2.428856993138326104e+01 2.463116498674746424e+01 2.497394133428406704e+01 2.531689457187126990e+01 2.566002048676116232e+01 2.600331504271892058e+01 2.634677436831326602e+01 2.669039474624466024e+01 2.703417260360816243e+01 2.737810450299777898e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.339619680463783657e+00 2.125973224319308574e+00 2.737601193419049395e+00 3.260905143829825548e+00 3.730434484833070385e+00 4.163782665397077309e+00 4.571270120591647057e+00 4.959545430114701503e+00 5.333185294835766754e+00 5.695497561175818291e+00 6.048962050632712639e+00 6.395489889270648654e+00 6.736584771516152870e+00 7.073447980837957338e+00 7.407049560855489823e+00 7.738178291087691285e+00 8.067477941798610885e+00 8.395474385861918520e+00 8.722596454948584821e+00 9.049192404134851486e+00 9.375543210952736572e+00 9.701873527569077282e+00 1.002836084033986630e+01 1.035514321755102607e+01 1.068232591193357095e+01 1.100998700937938146e+01 1.133818226602279999e+01 1.166694924369854469e+01 1.199631083277937371e+01 1.232627823748924634e+01 1.265685348925262765e+01 1.298803154668003401e+01 1.331980203525995066e+01 1.365215067503791246e+01 1.398506044013333494e+01 1.431851248969188539e+01 1.465248690573711698e+01 1.498696326937827017e+01 1.532192110299197374e+01 1.565734020237231583e+01 1.599320087947952018e+01 1.632948413334380433e+01 1.666617176391564925e+01 1.700324644120124873e+01 1.734069173987570522e+01 1.767849214771143096e+01 1.801663305457399744e+01 1.835510072739767296e+01 1.869388227543142023e+01 1.903296560911678981e+01 1.937233939519612136e+01 1.971199301002883431e+01 2.005191649259339925e+01 2.039210049825330984e+01 2.073253625404990430e+01 2.107321551603826748e+01 2.141413052899188330e+01 2.175527398865671813e+01 2.209663900662668112e+01 2.243821907783265246e+01 2.278000805058016809e+01 2.312200009903173026e+01 2.346418969800396681e+01 2.380657159993474536e+01 2.414914081386802636e+01 2.449189258630247679e+01 2.483482238375254525e+01 2.517792587687591066e+01 2.552119892602863516e+01 2.586463756811774317e+01 2.620823800463006137e+01 2.655199659072547291e+01 2.689590982529192686e+01 2.723997434186852828e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.383822955712887826e+00 2.187310140837647410e+00 2.811136904633827704e+00 3.344458787555429691e+00 3.822676802670259555e+00 4.263765807676034747e+00 4.678256069351336421e+00 5.072927188565905077e+00 5.452444844855209638e+00 5.820181070397330458e+00 6.178664230412432623e+00 6.529843669700332143e+00 6.875254279122498424e+00 7.216123666653292190e+00 7.553444771640328348e+00 7.888026823903222962e+00 8.220532269182500684e+00 8.551504331985478657e+00 8.881388165765656595e+00 9.210547498999963167e+00 9.539278036153884699e+00 9.867818457364203155e+00 1.019635959048019203e+01 1.052505215114584480e+01 1.085401332865748714e+01 1.118333241703929914e+01 1.151307563889715802e+01 1.184329027530712253e+01 1.217400819228686260e+01 1.250524883920823527e+01 1.283702178406947247e+01 1.316932884300590523e+01 1.350216585557603288e+01 1.383552415246521150e+01 1.416939175786357730e+01 1.450375436466639556e+01 1.483859611671303114e+01 1.517390022850151432e+01 1.550964946920557885e+01 1.584582653441243139e+01 1.618241432582581396e+01 1.651939615626695002e+01 1.685675589467224356e+01 1.719447806343724139e+01 1.753254789838695871e+01 1.787095137985230053e+01 1.820967524178278296e+01 1.854870696450647216e+01 1.888803475563560497e+01 1.922764752268728117e+01 1.956753484021922063e+01 1.990768691364966259e+01 2.024809454141690424e+01 2.058874907672002763e+01 2.092964238975164903e+01 2.127076683107156896e+01 2.161211519656518476e+01 2.195368069427166802e+01 2.229545691324546297e+01 2.263743779452338600e+01 2.297961760420207966e+01 2.332199090858208024e+01 2.366455255130091118e+01 2.400729763235526093e+01 2.435022148889856908e+01 2.469331967769331726e+01 2.503658795909505130e+01 2.538002228244645053e+01 2.572361877276361497e+01 2.606737371860205599e+01 2.641128356099659769e+01 2.675534488337629568e+01 2.709955440236296909e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.427811295003342806e+00 2.248081238136615756e+00 2.883878790120578905e+00 3.427042950873046223e+00 3.913802120391836503e+00 4.362502991442862132e+00 4.783881292685580711e+00 5.184845391220327393e+00 5.570148644130807014e+00 5.943226430063865529e+00 6.306655048878104353e+00 6.662421565740585194e+00 7.012091614197983880e+00 7.356918679808324590e+00 7.697918136541334277e+00 8.035919179197451356e+00 8.371602417106190686e+00 8.705527891068268076e+00 9.038156524407053638e+00 9.369866959725412059e+00 9.700969072085895206e+00 1.003171502654152825e+01 1.036230847221842311e+01 1.069291228289823081e+01 1.102365513260318508e+01 1.135463711347573401e+01 1.168593454892079109e+01 1.201760411866405143e+01 1.234968638806518371e+01 1.268220881760497143e+01 1.301518831713733348e+01 1.334863340136691434e+01 1.368254599682733996e+01 1.401692294559272867e+01 1.435175724656652285e+01 1.468703907118066532e+01 1.502275658656534674e+01 1.535889661566104536e+01 1.569544516033362314e+01 1.603238781033639171e+01 1.636971005796315737e+01 1.670739753547506012e+01 1.704543618987529996e+01 1.738381240735640176e+01 1.772251309775192141e+01 1.806152574757983587e+01 1.840083844875371710e+01 1.874043990874249133e+01 1.908031944685944836e+01 1.942046698043581543e+01 1.976087300386209833e+01 2.010152856284182832e+01 2.044242522567847331e+01 2.078355505298997130e+01 2.112491056690132751e+01 2.146648472049039569e+01 2.180827086804376691e+01 2.215026273650818922e+01 2.249245439838987437e+01 2.283484024625185427e+01 2.317741496888227815e+01 2.352017352914924331e+01 2.386311114351602214e+01 2.420622326316126660e+01 2.454950555662898992e+01 2.489295389392072977e+01 2.523656433193538362e+01 2.558033310115958159e+01 2.592425659351171063e+01 2.626833135124521590e+01 2.661255405682076969e+01 2.695692152366180139e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.471594927427113841e+00 2.308315539675422468e+00 2.955868796946009347e+00 3.508709099096842365e+00 4.003869545473934366e+00 4.460059802793410633e+00 4.888217028799612507e+00 5.295376267466087583e+00 5.686377337304786117e+00 6.064718170906463257e+00 6.433022423093418318e+00 6.793314403911415944e+00 7.147190057973574540e+00 7.495928325911894952e+00 7.840566583292424951e+00 8.181953536647517566e+00 8.520787482673567226e+00 8.857644781511075038e+00 9.193001614392033005e+00 9.527251019011266919e+00 9.860716523966189584e+00 1.019366327335282385e+01 1.052630725152304159e+01 1.085882303165465324e+01 1.119135034704067522e+01 1.152399970005977714e+01 1.185685716718447402e+01 1.218998852018541612e+01 1.252344275785877947e+01 1.285725512500755485e+01 1.319144968321261047e+01 1.352604148920379679e+01 1.386103843008968894e+01 1.419644275947942269e+01 1.453225237409887605e+01 1.486846186654887880e+01 1.520506338620143794e+01 1.554204733679853945e+01 1.587940293607853626e+01 1.621711865970798172e+01 1.655518258895465422e+01 1.689358267891544685e+01 1.723230696172228704e+01 1.757134369699575061e+01 1.791068147989856740e+01 1.825030931545301272e+01 1.859021666631507230e+01 1.893039347992932520e+01 1.927083019990381274e+01 1.961151776552542358e+01 1.995244760256429828e+01 2.029361160787272667e+01 2.063500212975192483e+01 2.097661194562393661e+01 2.131843423819044503e+01 2.166046257097328365e+01 2.200269086390141382e+01 2.234511336942626869e+01 2.268772464950344769e+01 2.303051955366660764e+01 2.337349319833288419e+01 2.371664094741350581e+01 2.405995839425420257e+01 2.440344134489396311e+01 2.474708580260508128e+01 2.509088795365989100e+01 2.543484415425818668e+01 2.577895091854271570e+01 2.612320490762702363e+01 2.646760291955948929e+01 2.681214188014881827e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.515183515367106271e+00 2.368039948898914115e+00 3.027145517209375747e+00 3.589504417224560928e+00 4.092933177216846907e+00 4.556496219535700831e+00 4.991328396788087929e+00 5.404589485083174161e+00 5.801204621651750770e+00 6.184733540610710456e+00 6.557846697303514105e+00 6.922605190971879985e+00 7.280634865060117811e+00 7.633239714334673742e+00 7.981478707878323142e+00 8.326219639301818631e+00 8.668178048343678554e+00 9.007946151967439974e+00 9.346014913315041639e+00 9.682791282502400065e+00 1.001861196024557188e+01 1.035375459772456885e+01 1.068844705980597354e+01 1.102287518845899505e+01 1.135718937532531214e+01 1.169151016588774894e+01 1.202593305893925724e+01 1.236053262508769279e+01 1.269536604076830777e+01 1.303047611551650675e+01 1.336589387721628874e+01 1.370164077072061204e+01 1.403773051830600949e+01 1.437417068498893613e+01 1.471096398722386134e+01 1.504810937956993655e+01 1.538560295034857717e+01 1.572343865400958229e+01 1.606160890482959402e+01 1.640010505366849713e+01 1.673891776680916976e+01 1.707803732341195868e+01 1.741745384583512646e+01 1.775715747501075370e+01 1.809713850122153289e+01 1.843738745899161913e+01 1.877789519337509816e+01 1.911865290368466219e+01 1.945965216963643130e+01 1.980088496397708653e+01 2.014234365489043910e+01 2.048402100083513133e+01 2.082591013992765738e+01 2.116800457554053949e+01 2.151029815942072076e+01 2.185278507333601183e+01 2.219545981001692425e+01 2.253831715396815483e+01 2.288135216257015614e+01 2.322456014776987132e+01 2.356793665856453757e+01 2.391147746440912769e+01 2.425517853962163528e+01 2.459903604881823469e+01 2.494304633337894828e+01 2.528720589892202142e+01 2.563151140374938564e+01 2.597595964821510606e+01 2.632054756496241410e+01 2.666527220997139480e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.558586192574725526e+00 2.427279446612579772e+00 3.097744535965916146e+00 3.669472277886297817e+00 4.181042670919207893e+00 4.651867254705003063e+00 5.093275107196893359e+00 5.512548918376944052e+00 5.914698065020688844e+00 6.303343364868274179e+00 6.681201541103926722e+00 7.050370043742509196e+00 7.412504219917172676e+00 7.768932736763732194e+00 8.120735771079461429e+00 8.468799804511792928e+00 8.813857204158011882e+00 9.156515612291997286e+00 9.497280330443553353e+00 9.836571771433934686e+00 1.017473935911980298e+01 1.051207281081391365e+01 1.084881144599417802e+01 1.118515197083674906e+01 1.152125505725407884e+01 1.185725094617562192e+01 1.219324424405523466e+01 1.252931803996090565e+01 1.286553744198598714e+01 1.320195261193054748e+01 1.353860136334934339e+01 1.387551137815617608e+01 1.421270208964816462e+01 1.455018627414763621e+01 1.488797138884807936e+01 1.522606068950842584e+01 1.556445415813295874e+01 1.590314926756883906e+01 1.624214160698131337e+01 1.658142538939820199e+01 1.692099385994169580e+01 1.726083962098821445e+01 1.760095488831975175e+01 1.794133169035527686e+01 1.828196202077732124e+01 1.862283795329231140e+01 1.896395172587498124e+01 1.930529580063612727e+01 1.964686290440572947e+01 1.998864605422523866e+01 2.033063857117867812e+01 2.067283408534683886e+01 2.101522653412783370e+01 2.135781015571672015e+01 2.170057947916447461e+01 2.204352931213059819e+01 2.238665472719401350e+01 2.272995104738462757e+01 2.307341383143522506e+01 2.341703885912329142e+01 2.376082211696956747e+01 2.410475978447908219e+01 2.444884822104763344e+01 2.479308395360838801e+01 2.513746366505649732e+01 2.548198418346233751e+01 2.582664247206403019e+01 2.617143562001564661e+01 2.651636083385785980e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.601811599131791830e+00 2.486057266094462204e+00 3.167698735417046052e+00 3.748652647100781277e+00 4.268243724484129586e+00 4.746223509583377798e+00 5.194112071060259517e+00 5.619313305272982006e+00 6.026919804486005283e+00 6.420612781977927952e+00 6.803154714973720374e+00 7.176678980988957512e+00 7.542870050882170219e+00 7.903080899541025772e+00 8.258412545669793658e+00 8.609769782949479477e+00 8.957901415967523207e+00 9.303430108802258403e+00 9.646875087265620152e+00 9.988669807115238441e+00 1.032917599596021141e+01 1.066869502470526676e+01 1.100747726806484827e+01 1.134572991593763547e+01 1.168362356372627175e+01 1.202129781844189615e+01 1.235886609478343878e+01 1.269641973218702624e+01 1.303403153394497416e+01 1.337175880868273303e+01 1.370964597984360012e+01 1.404772681834612769e+01 1.438602634585539697e+01 1.472456245019635368e+01 1.506334724969969763e+01 1.540238823929401413e+01 1.574168924768216726e+01 1.608125123180964167e+01 1.642107293196095696e+01 1.676115140816322935e+01 1.710148247611464356e+01 1.744206105858417288e+01 1.778288146614645981e+01 1.812393761922257340e+01 1.846522322169190744e+01 1.880673189481794338e+01 1.914845727888408078e+01 1.949039310875521025e+01 1.983253326855444953e+01 2.017487182975954241e+01 2.051740307626604931e+01 2.086012151932116154e+01 2.120302190468919434e+01 2.154609921395499939e+01 2.188934866149277880e+01 2.223276568831462896e+01 2.257634595375544251e+01 2.292008532574045176e+01 2.326397987021084290e+01 2.360802584014512462e+01 2.395221966450359830e+01 2.429655793733561353e+01 2.464103740722004687e+01 2.498565496715546530e+01 2.533040764497461339e+01 2.567529259432586031e+01 2.602030708624026545e+01 2.636544850128503370e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.644867913599368459e+00 2.544395048885486066e+00 3.237038561784587376e+00 3.827082437479339294e+00 4.354578499900324751e+00 4.839611651087881050e+00 5.293889924380150269e+00 5.724936812176795620e+00 6.137927146118966171e+00 6.536601872813308844e+00 6.923768726213475944e+00 7.301596601464467540e+00 7.671798726762248499e+00 8.035752035554919459e+00 8.394578040680007902e+00 8.749199492658307875e+00 9.100381267048700096e+00 9.448760671606633466e+00 9.794870469039073768e+00 1.013915676555162904e+01 1.048199320016873060e+01 1.082369241092719214e+01 1.116451545287325153e+01 1.150467964149539490e+01 1.184436515878154239e+01 1.218372066565319045e+01 1.252286810008555840e+01 1.286190679554898608e+01 1.320091702330010897e+01 1.353996304026814634e+01 1.387909570888569277e+01 1.421835474416275069e+01 1.455777063517973069e+01 1.489736628200346225e+01 1.523715838414768520e+01 1.557715861266643209e+01 1.591737459450149750e+01 1.625781073462812643e+01 1.659846889875204923e+01 1.693934897674867912e+01 1.728044934467249760e+01 1.762176724098837965e+01 1.796329907068132670e+01 1.830504064908437911e+01 1.864698739562341601e+01 1.898913448620756128e+01 1.933147697168868362e+01 1.967400986866379142e+01 2.001672822789009487e+01 2.035962718471212796e+01 2.070270199515153209e+01 2.104594806067045809e+01 2.138936094407676336e+01 2.173293637858153460e+01 2.207667027163606477e+01 2.242055870485610924e+01 2.276459793107687801e+01 2.310878436936462421e+01 2.345311459863261305e+01 2.379758535036451761e+01 2.414219350083109816e+01 2.448693606309197435e+01 2.483181017899931931e+01 2.517681311136078648e+01 2.552194223637230763e+01 2.586719503639506357e+01 2.621256909312293359e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.687762882622236837e+00 2.602312983756091658e+00 3.305792260214916123e+00 3.904795816820565868e+00 4.440085989776111575e+00 4.932074825621667102e+00 5.392655481797516082e+00 5.829469521787652653e+00 6.247773082325081440e+00 6.651366203698143131e+00 7.043101393779558350e+00 7.425182667421891480e+00 7.799351655999211097e+00 8.167008916286768283e+00 8.529296123823321807e+00 8.887153649645133768e+00 9.241362094955190898e+00 9.592573056123230302e+00 9.941332469695506546e+00 1.028809872474609399e+01 1.063325700415788866e+01 1.097713085062440186e+01 1.131999164722389040e+01 1.166206649765718240e+01 1.200354485215807543e+01 1.234458412955653372e+01 1.268531451982868141e+01 1.302584310539364409e+01 1.336625740716299582e+01 1.370662843863953384e+01 1.404701333523807349e+01 1.438745761439857063e+01 1.472799711354115892e+01 1.506865964647422018e+01 1.540946641382473281e+01 1.575043319895240046e+01 1.609157137733083687e+01 1.643288876433576107e+01 1.677439032365203531e+01 1.711607875602825146e+01 1.745795498583037642e+01 1.780001856075471878e+01 1.814226797814467673e+01 1.848470094960990195e+01 1.882731461406652329e+01 1.917010570789760848e+01 1.951307069966803454e+01 1.985620589570960348e+01 2.019950752191072851e+01 2.054297178619056652e+01 2.088659492539852991e+01 2.123037323974553914e+01 2.157430311733211070e+01 2.191838105087932931e+01 2.226260364838197958e+01 2.260696763907889917e+01 2.295146987586566922e+01 2.329610733505072773e+01 2.364087711417177928e+01 2.398577642843792290e+01 2.433080260623978219e+01 2.467595308406995258e+01 2.502122540111550819e+01 2.536661719371980794e+01 2.571212618985959253e+01 2.605775020374266049e+01
