-6.340719499195812681e-01 -6.500722882252615298e-01 -6.663328059565841732e-01 -6.828621046626549562e-01 -6.996692196238913919e-01 -7.167636495123523854e-01 -7.341553886315985711e-01 -7.518549620100685171e-01 -7.698734636565095490e-01 -7.882225983256450075e-01 -8.069147271878285288e-01 -8.259629178489398260e-01 -8.453809992274549101e-01 -8.651836218659048061e-01 -8.853863243355829526e-01 -9.060056064884839389e-01 -9.270590104215952199e-01 -9.485652101489365773e-01 -9.705441111299287771e-01 -9.930169609833962019e-01 -1.016006472930499394e+00 -1.039536963764164934e+00 -9.819767662348688475e-01 -8.266623322630156645e-01 -5.780646732013299260e-01 -2.589562935891577822e-01 1.031272841032234433e-01 4.862231264137088504e-01 8.764141029828182994e-01 1.266120576932028063e+00 1.651743105326349159e+00 2.031910038687549935e+00 2.406406415909099206e+00 2.775573743307952590e+00 3.139988689344077155e+00 3.500296742748150169e+00 3.857129537461620572e+00 4.211066691063927614e+00 4.562621036175451117e+00 4.912235912954555417e+00 5.260288446766863579e+00 5.607095555474614024e+00 5.952920950408524092e+00 6.297982218760076023e+00 6.642457524371521593e+00 6.986491710158591495e+00 7.330201720639538010e+00 7.673681336928547481e+00 8.017005256111977118e+00 8.360232567012593208e+00 8.703409683222460558e+00 9.046572796628268520e+00 9.389749913178279783e+00 9.732962528971272675e+00 1.007622699988863424e+01 1.041955565258125560e+01 1.076295767907915923e+01 1.110643985188499627e+01 1.145000709131515571e+01 1.179366291216713591e+01 1.213740977257191389e+01 1.248124934415271703e+01 1.282518271934892873e+01 1.316921056895149356e+01 1.351333326049897465e+01 1.385755094616097161e+01 1.420186362704506955e+01 1.454627119946260372e+01 1.489077348753716024e+01 1.523537026560062202e+01 1.558006127306133948e+01 1.592484622381809167e+01 1.626972481180612107e+01 1.661469671387550306e+01 1.695976159089874713e+01 1.730491908776806298e+01 1.765016883275969661e+01 1.799551043660293459e+01 1.834094349148501379e+01 1.868646757014386495e+01 1.903208222514193437e+01 1.937778698837177060e+01 1.972358137081387142e+01 2.006946486254661721e+01 2.041543693299421847e+01 2.076149703139029867e+01 2.110764458742989547e+01 2.145387901208080805e+01 2.180019969852512318e+01 2.214660602320294913e+01 2.249309734693241936e+01 2.283967301608251077e+01 2.318633236377786844e+01 2.353307471111759241e+01 2.387989936839260352e+01 2.422680563628867390e+01 2.457379280706452818e+01 2.492086016569648166e+01 2.526800699098299674e+01 2.561523255660402754e+01 2.596253613213155020e+01
-5.875519428541051692e-01 -6.028194122163127444e-01 -6.183235958971792234e-01 -6.340719499195812681e-01 -6.500722882252615298e-01 -6.663328059565841732e-01 -6.828621046626549562e-01 -6.996692196238913919e-01 -7.167636495123523854e-01 -7.341553886315985711e-01 -7.518549620100687392e-01 -7.698734636565095490e-01 -7.882225983256450075e-01 -8.069147271878285288e-01 -8.259629178489398260e-01 -8.453809992274549101e-01 -8.651836218659048061e-01 -8.853863243355829526e-01 -9.060056064884839389e-01 -9.270590104215952199e-01 -9.485652101489365773e-01 -9.705441111299287771e-01 -9.930169609833959798e-01 -9.336252322876723575e-01 -7.745151518850252881e-01 -5.197989580689803546e-01 -1.929672841790715798e-01 1.773955704360933860e-01 5.685847773861317789e-01 9.663370828871142848e-01 1.362974476201652241e+00 1.754911355190951650e+00 2.140828383916481670e+00 2.520569717020551881e+00 2.894531614692665844e+00 3.263338440062220513e+00 3.627676637388542069e+00 3.988213194423132713e+00 4.345558639228737974e+00 4.700253215444676336e+00 5.052764875742107975e+00 5.403493055428282510e+00 5.752775021728925076e+00 6.100893108976752188e+00 6.448081963944697570e+00 6.794535365176268549e+00 7.140412418312198639e+00 7.485843058308279119e+00 7.830932858589427781e+00 8.175767183350053813e+00 8.520414736966399616e+00 8.864930571849471974e+00 9.209358617507630740e+00 9.553733791648568285e+00 9.898083750317454133e+00 1.024243032923801344e+01 1.058679072325651660e+01 1.093117844544288531e+01 1.127560410221029130e+01 1.162007601592160100e+01 1.196460072194620672e+01 1.230918336306016059e+01 1.265382800046170786e+01 1.299853785749704649e+01 1.334331550943648637e+01 1.368816303027844583e+01 1.403308210555185020e+01 1.437807411839811422e+01 1.472314021480343627e+01 1.506828135268374247e+01 1.541349833856366836e+01 1.575879185480632216e+01 1.610416247971388515e+01 1.644961070230630895e+01 1.679513693317456458e+01 1.714074151247834976e+01 1.748642471590015646e+01 1.783218675916508644e+01 1.817802780157822440e+01 1.852394794890960483e+01 1.886994725586343336e+01 1.921602572829756639e+01 1.956218332530610837e+01 1.990841996123870317e+01 2.025473550770144016e+01 2.060112979556388169e+01 2.094760261698233705e+01 2.129415372744001544e+01 2.164078284779848715e+01 2.198748966635126934e+01 2.233427384086858325e+01 2.268113500062174737e+01 2.302807274837607565e+01 2.337508666234188581e+01 2.372217629807457584e+01 2.406934119031596353e+01 2.441658085477055096e+01 2.476389478981178982e+01 2.511128247811459246e+01 2.545874338821169047e+01 2.580627697597239489e+01
-5.431001881075216975e-01 -5.576989849972993074e-01 -5.725140681755014338e-01 -5.875519428541051692e-01 -6.028194122163127444e-01 -6.183235958971792234e-01 -6.340719499195812681e-01 -6.500722882252615298e-01 -6.663328059565841732e-01 -6.828621046626549562e-01 -6.996692196238915029e-01 -7.167636495123523854e-01 -7.341553886315985711e-01 -7.518549620100687392e-01 -7.698734636565095490e-01 -7.882225983256450075e-01 -8.069147271878285288e-01 -8.259629178489398260e-01 -8.453809992274549101e-01 -8.651836218659048061e-01 -8.853863243355829526e-01 -9.060056064884839389e-01 -9.270590104215952199e-01 -9.485652101489365773e-01 -8.874109346607103044e-01 -7.244844888236695590e-01 -4.635214221428273218e-01 -1.287873510174423197e-01 2.500190906722062345e-01 6.494222569471874706e-01 1.054812891141056364e+00 1.458425093325085076e+00 1.856698010428534440e+00 2.248373066391781361e+00 2.633359427661300156e+00 3.012112044453905568e+00 3.385305532503767978e+00 3.753668904040722953e+00 4.117905465273949517e+00 4.478657173820884019e+00 4.836491897302788168e+00 5.191902206408686382e+00 5.545309715909078285e+00 5.897071828531537996e+00 6.247489243208085519e+00 6.596813391727813780e+00 6.945253396796839951e+00 7.292982373971309329e+00 7.640143022145371887e+00 7.986852511470979188e+00 8.333206710186788158e+00 8.679283807110239835e+00 9.025147392259198043e+00 9.370849058476808935e+00 9.716430584408284332e+00 1.006192575507233933e+01 1.040736187137549784e+01 1.075276099471483882e+01 1.109814096760456792e+01 1.144351624623471864e+01 1.178889857614656123e+01 1.213429753786040344e+01 1.247972098535450591e+01 1.282517539678070584e+01 1.317066615370659477e+01 1.351619776247687810e+01 1.386177402896019828e+01 1.420739819595990561e+01 1.455307305088308389e+01 1.489880100984658107e+01 1.524458418321759190e+01 1.559042442660772032e+01 1.593632338053373410e+01 1.628228250129930643e+01 1.662830308511614064e+01 1.697438628704984964e+01 1.732053313602797218e+01 1.766674454686941331e+01 1.801302133007393280e+01 1.835936419993590718e+01 1.870577378140985303e+01 1.905225061604873815e+01 1.939879516725352104e+01 1.974540782500908875e+01 2.009208891023354582e+01 2.043883867883137384e+01 2.078565732551391321e+01 2.113254498743051357e+01 2.147950174763928644e+01 2.182652763843598365e+01 2.217362264455237764e+01 2.252078670623060574e+01 2.286801972217695678e+01 2.321532155239652795e+01 2.356269202090938819e+01 2.391013091834832949e+01 2.425763800443845497e+01 2.460521301035907626e+01 2.495285564098878339e+01 2.530056557703515097e+01 2.564834247705093517e+01
-5.005405808609552087e-01 -5.145268205122968119e-01 -5.287114531144723184e-01 -5.431001881075216975e-01 -5.576989849972993074e-01 -5.725140681755014338e-01 -5.875519428541051692e-01 -6.028194122163127444e-01 -6.183235958971792234e-01 -6.340719499195812681e-01 -6.500722882252617518e-01 -6.663328059565841732e-01 -6.828621046626549562e-01 -6.996692196238915029e-01 -7.167636495123523854e-01 -7.341553886315985711e-01 -7.518549620100687392e-01 -7.698734636565095490e-01 -7.882225983256450075e-01 -8.069147271878285288e-01 -8.259629178489398260e-01 -8.453809992274549101e-01 -8.651836218659048061e-01 -8.853863243355829526e-01 -9.060056064884839389e-01 -8.431456528193095323e-01 -6.763706167722089990e-01 -4.090246891941006213e-01 -6.620953714060283379e-02 3.211959715810759342e-01 7.289196880090346164e-01 1.142009903233099477e+00 1.552625418890059672e+00 1.957241971297205785e+00 2.354670452670306169e+00 2.744890893227178719e+00 3.128420713017340038e+00 3.505987158861345154e+00 3.878363256971588680e+00 4.246289454899151217e+00 4.610439542865078622e+00 4.971409132093586258e+00 5.329715341833061615e+00 5.685801774977547574e+00 6.040045705407383281e+00 6.392765895131443443e+00 6.744230248361651192e+00 7.094662926874196529e+00 7.444250771184503179e+00 7.793148987252235926e+00 8.141486117455311700e+00 8.489368343451381804e+00 8.836883181212726868e+00 9.184102632462998628e+00 9.531085856005933721e+00 9.877881419220436499e+00 1.022452918552203727e+01 1.057106188854754691e+01 1.091750643861034398e+01 1.126388500184102348e+01 1.161021588752152667e+01 1.195651427453240423e+01 1.230279280361563998e+01 1.264906205833604602e+01 1.299533095420893147e+01 1.334160705244267398e+01 1.368789681210347275e+01 1.403420579222068554e+01 1.438053881338486129e+01 1.472690008671508721e+01 1.507329331665529537e+01 1.541972178286916950e+01 1.576618840551047640e+01 1.611269579732257995e+01 1.645924630534238986e+01 1.680584204442798679e+01 1.715248492437597605e+01 1.749917667202700855e+01 1.784591884946161144e+01 1.819271286915042296e+01 1.853956000673309035e+01 1.888646141194914563e+01 1.923341811812494839e+01 1.958043105052708910e+01 1.992750103381944982e+01 2.027462879880410540e+01 2.062181498858246442e+01 2.096906016423922026e+01 2.131636481012612450e+01 2.166372933880308693e+01 2.201115409567976755e+01 2.235863936338988367e+01 2.270618536592262515e+01 2.305379227252995378e+01 2.340146020142424632e+01 2.374918922327810478e+01 2.409697936453607525e+01 2.444483061054665285e+01 2.479274290852214335e+01 2.514071617033342321e+01 2.548875027514619518e+01
-4.597185929391511272e-01 -4.731416111312535810e-01 -4.867472609883629620e-01 -5.005405808609552087e-01 -5.145268205122968119e-01 -5.287114531144723184e-01 -5.431001881075216975e-01 -5.576989849972993074e-01 -5.725140681755014338e-01 -5.875519428541051692e-01 -6.028194122163129665e-01 -6.183235958971792234e-01 -6.340719499195812681e-01 -6.500722882252617518e-01 -6.663328059565841732e-01 -6.828621046626549562e-01 -6.996692196238915029e-01 -7.167636495123523854e-01 -7.341553886315985711e-01 -7.518549620100687392e-01 -7.698734636565095490e-01 -7.882225983256450075e-01 -8.069147271878285288e-01 -8.259629178489398260e-01 -8.453809992274549101e-01 -8.651836218659046951e-01 -8.006645767406443959e-01 -6.299986485801165603e-01 -3.561271286632515798e-01 -5.053107752116873380e-03 3.910981799156269534e-01 8.072357402018799366e-01 1.228072299890214047e+00 1.645705862067772252e+00 2.056661340428596940e+00 2.459827934492264223e+00 2.855262264144650342e+00 3.243547795697927949e+00 3.625466581209161987e+00 4.001836928968276474e+00 4.373437105471149167e+00 4.740973021810000354e+00 5.105068063221785302e+00 5.466263759019203583e+00 5.825025455083312487e+00 6.181749989390495692e+00 6.536773850583197820e+00 6.890381073064299144e+00 7.242810526424543482e+00 7.594262467267085093e+00 7.944904329305605195e+00 8.294875781253233882e+00 8.644293107035023738e+00 8.993252972800998890e+00 9.341835647287734190e+00 9.690107740096914668e+00 1.003812451846288489e+01 1.038593185815542341e+01 1.073356787889817454e+01 1.108106430940329190e+01 1.142844762201481856e+01 1.177573997212507351e+01 1.212295997304274664e+01 1.247012333288233421e+01 1.281724337632643440e+01 1.316433147078456756e+01 1.351139737352406911e+01 1.385844951376087053e+01 1.420549522144658816e+01 1.455254091254541926e+01 1.489959223893013807e+01 1.524665420961145834e+01 1.559373128881951587e+01 1.594082747545277101e+01 1.628794636757209346e+01 1.663509121492287690e+01 1.698226496189424140e+01 1.732947028285321522e+01 1.767670961140667529e+01 1.802398516483044588e+01 1.837129896465129519e+01 1.871865285416295066e+01 1.906604851349313634e+01 1.941348747270727060e+01 1.976097112333020789e+01 2.010850072858450233e+01 2.045607743257844646e+01 2.080370226862598315e+01 2.115137616684024735e+01 2.149909996111156474e+01 2.184687439555635891e+01 2.219470013050482393e+01 2.254257774808096215e+01 2.289050775741752375e+01 2.323849059954020291e+01 2.358652665194896159e+01 2.393461623291977247e+01 2.428275960554629975e+01 2.463095698153845348e+01 2.497920852479268561e+01 2.532751435474722257e+01
-4.204978858767479677e-01 -4.334012887350979781e-01 -4.464733682728519448e-01 -4.597185929391511272e-01 -4.731416111312535810e-01 -4.867472609883629620e-01 -5.005405808609552087e-01 -5.145268205122968119e-01 -5.287114531144723184e-01 -5.431001881075216975e-01 -5.576989849972993074e-01 -5.725140681755014338e-01 -5.875519428541051692e-01 -6.028194122163129665e-01 -6.183235958971792234e-01 -6.340719499195812681e-01 -6.500722882252617518e-01 -6.663328059565841732e-01 -6.828621046626549562e-01 -6.996692196238915029e-01 -7.167636495123523854e-01 -7.341553886315985711e-01 -7.518549620100687392e-01 -7.698734636565095490e-01 -7.882225983256450075e-01 -8.069147271878285288e-01 -8.259629178489398260e-01 -7.598225598059797914e-01 -5.852144988254730507e-01 -3.046686672157515874e-01 5.484065592727144223e-02 4.598756695783440818e-01 8.845076715673658718e-01 1.313123959240765082e+00 1.737777950905735613e+00 2.155056897325271503e+00 2.563937155182245853e+00 2.964557463135327087e+00 3.357570669137037278e+00 3.743815582587768365e+00 4.124156877757488182e+00 4.499411172494315991e+00 4.870316675808494367e+00 5.237524493583607388e+00 5.601600364100231211e+00 5.963031084248362035e+00 6.322232713538834759e+00 6.679559103164391054e+00 7.035310053086437421e+00 7.389738790388286738e+00 7.743058661842235679e+00 8.095449033729128274e+00 8.447060440009323656e+00 8.798019040966568838e+00 9.148430461569448724e+00 9.498383078909096611e+00 9.847950824771281475e+00 1.019719556454787579e+01 1.054616910824467446e+01 1.089491490378972571e+01 1.124346945743972803e+01 1.159186352095110450e+01 1.194012308039385140e+01 1.228827017707342684e+01 1.263632358700259850e+01 1.298429938173221387e+01 1.333221139009913614e+01 1.368007157756603576e+01 1.402789035729068345e+01 1.437567684484799813e+01 1.472343906660941748e+01 1.507118413013361113e+01 1.541891836351197576e+01 1.576664742941454023e+01 1.611437641857064307e+01 1.646210992656988736e+01 1.680985211716001260e+01 1.715760677462932904e+01 1.750537734737434548e+01 1.785316698435223159e+01 1.820097856578915696e+01 1.854881472924727248e+01 1.889667789193499914e+01 1.924457026996863362e+01 1.959249389515072082e+01 1.994045062971612481e+01 2.028844217940474692e+01 2.063647010514666391e+01 2.098453583358705643e+01 2.133264066663192793e+01 2.168078579015915253e+01 2.202897228201031865e+01 2.237720111935625766e+01 2.272547318551128370e+01 2.307378927625713416e+01 2.342215010572679290e+01 2.377055631188970608e+01 2.411900846167335999e+01 2.446750705575083629e+01 2.481605253301997749e+01 2.516464527479643820e+01
-3.827575635336027404e-01 -3.951800816992567245e-01 -4.077588620268112751e-01 -4.204978858767479677e-01 -4.334012887350979781e-01 -4.464733682728519448e-01 -4.597185929391511272e-01 -4.731416111312535810e-01 -4.867472609883629620e-01 -5.005405808609552087e-01 -5.145268205122969229e-01 -5.287114531144723184e-01 -5.431001881075216975e-01 -5.576989849972993074e-01 -5.725140681755014338e-01 -5.875519428541051692e-01 -6.028194122163129665e-01 -6.183235958971792234e-01 -6.340719499195812681e-01 -6.500722882252617518e-01 -6.663328059565841732e-01 -6.828621046626549562e-01 -6.996692196238915029e-01 -7.167636495123523854e-01 -7.341553886315985711e-01 -7.518549620100687392e-01 -7.698734636565095490e-01 -7.882225983256450075e-01 -7.204910918649843898e-01 -5.418816329468362225e-01 -2.545074241750967525e-01 1.136118351048682751e-01 5.276597230131911953e-01 9.608545990436911932e-01 1.397271616736695199e+00 1.828937341194626365e+00 2.252514923793562662e+00 2.667076630796097358e+00 3.072848592068259777e+00 3.470556102525070408e+00 3.861096447654821517e+00 4.245381565607727836e+00 4.624266815838877775e+00 4.998522776470079698e+00 5.368828143260798491e+00 5.735772606474884405e+00 6.099864081931582582e+00 6.461537479233852466e+00 6.821163626845685002e+00 7.179057709483922523e+00 7.535486948324011891e+00 7.890677443058836893e+00 8.244820186889036506e+00 8.598076307818466546e+00 8.950581606544373514e+00 9.302450465451515882e+00 9.653779201306539548e+00 1.000464892956186347e+01 1.035512800240580589e+01 1.070527407666557806e+01 1.105513586177490026e+01 1.140475459243549494e+01 1.175416526540559303e+01 1.210339767506495257e+01 1.245247727803791271e+01 1.280142591319720324e+01 1.315026239980806899e+01 1.349900303338814744e+01 1.384766199603299519e+01 1.419625169546745802e+01 1.454478304490438667e+01 1.489326569389842270e+01 1.524170821874709958e+01 1.559011827958781460e+01 1.593850275014152373e+01 1.628686782503782737e+01 1.663521910879845223e+01 1.698356168983589853e+01 1.733190020222212979e+01 1.768023887748116962e+01 1.802858158824466273e+01 1.837693188526689170e+01 1.872529302901422454e+01 1.907366801681353508e+01 1.942205960635565631e+01 1.977047033619706440e+01 2.011890254377857445e+01 2.046735838137950125e+01 2.081583983034465390e+01 2.116434871385644101e+01 2.151288670847196371e+01 2.186145535460325107e+01 2.221005606608514427e+01 2.255869013894879060e+01 2.290735875949730271e+01 2.325606301176325630e+01 2.360480388441417077e+01 2.395358227716132760e+01 2.430239900671879738e+01 2.465125481235254412e+01 2.500015036105412491e+01
-3.463899245995938903e-01 -3.583661139427507525e-01 -3.704874727299866111e-01 -3.827575635336027404e-01 -3.951800816992567245e-01 -4.077588620268112751e-01 -4.204978858767479677e-01 -4.334012887350979781e-01 -4.464733682728519448e-01 -4.597185929391511272e-01 -4.731416111312537476e-01 -4.867472609883629620e-01 -5.005405808609552087e-01 -5.145268205122969229e-01 -5.287114531144723184e-01 -5.431001881075216975e-01 -5.576989849972993074e-01 -5.725140681755014338e-01 -5.875519428541051692e-01 -6.028194122163129665e-01 -6.183235958971792234e-01 -6.340719499195812681e-01 -6.500722882252617518e-01 -6.663328059565841732e-01 -6.828621046626549562e-01 -6.996692196238915029e-01 -7.167636495123523854e-01 -7.341553886315985711e-01 -7.518549620100685171e-01 -6.825558324797746934e-01 -4.998784259999635160e-01 -2.055169842775451672e-01 1.713846122062992750e-01 5.945656695378847001e-01 1.036380170766933340e+00 1.480607454372547371e+00 1.919266283744774038e+00 2.349109518847193101e+00 2.769313893765167123e+00 3.180197895840414457e+00 3.582562041161314159e+00 3.977363570973156293e+00 4.365562401133460391e+00 4.748052886198529166e+00 5.125637945447968136e+00 5.499023663319150934e+00 5.868823375974595358e+00 6.235565752412274065e+00 6.599704158045657465e+00 6.961625997808861044e+00 7.321661449539819344e+00 7.680091357059266599e+00 8.037154229141348694e+00 8.393052374247705671e+00 8.747957237259884167e+00 9.102014017156184522e+00 9.455345645827955892e+00 9.808056204234709696e+00 1.016023384597204249e+01 1.051195329158337977e+01 1.086327795028525856e+01 1.121426171949232220e+01 1.156495050672745961e+01 1.191538351320431488e+01 1.226559431355916985e+01 1.261561176186099686e+01 1.296546075011428201e+01 1.331516284196136901e+01 1.366473680116319223e+01 1.401419903166314107e+01 1.436356394359258459e+01 1.471284425743206370e+01 1.506205125667325895e+01 1.541119499770756462e+01 1.576028448427210371e+01 1.610932781258865631e+01 1.645833229231226014e+01 1.680730454754220560e+01 1.715625060141878677e+01 1.750517594721652159e+01 1.785408560833154823e+01 1.820298418913384708e+01 1.855187591829990268e+01 1.890076468594812198e+01 1.924965407565712638e+01 1.959854739224830666e+01 1.994744768605086804e+01 2.029635777423445120e+01 2.064528025968579783e+01 2.099421754781758409e+01 2.134317186162589408e+01 2.169214525525475423e+01 2.204113962627911505e+01 2.239015672687986935e+01 2.273919817405379007e+01 2.308826545897662541e+01 2.343735995561775454e+01 2.378648292868861702e+01 2.413563554099439301e+01 2.448481886024765330e+01 2.483403386539450608e+01
-3.112986096640268374e-01 -3.228594304776646329e-01 -3.345554686160663871e-01 -3.463899245995938903e-01 -3.583661139427507525e-01 -3.704874727299866111e-01 -3.827575635336027404e-01 -3.951800816992567245e-01 -4.077588620268112751e-01 -4.204978858767479677e-01 -4.334012887350979781e-01 -4.464733682728519448e-01 -4.597185929391511272e-01 -4.731416111312537476e-01 -4.867472609883629620e-01 -5.005405808609552087e-01 -5.145268205122969229e-01 -5.287114531144723184e-01 -5.431001881075216975e-01 -5.576989849972993074e-01 -5.725140681755014338e-01 -5.875519428541051692e-01 -6.028194122163129665e-01 -6.183235958971792234e-01 -6.340719499195812681e-01 -6.500722882252617518e-01 -6.663328059565841732e-01 -6.828621046626549562e-01 -6.996692196238915029e-01 -7.167636495123523854e-01 -6.459145843469881187e-01 -4.590959988770459410e-01 -1.575841686897796745e-01 2.282695101496289847e-01 6.606951168454979761e-01 1.111174769379241534e+00 1.563211240201881624e+00 2.008835662847575865e+00 2.444904507933931992e+00 2.870707256263679064e+00 3.286659373108594018e+00 3.693639064956171225e+00 4.092664768514654661e+00 4.484744912084326351e+00 4.870812969245436719e+00 5.251704080966137944e+00 5.628151456037424616e+00 6.000791728029761352e+00 6.370173925745544530e+00 6.736769458747795092e+00 7.100981897079702065e+00 7.463156013784425724e+00 7.823585900039506491e+00 8.182522127176399707e+00 8.540178004882600149e+00 8.896735015166749250e+00 9.252347510092283400e+00 9.607146759510339251e+00 9.961244428902276127e+00 1.031473555983839674e+01 1.066770111780634878e+01 1.102021016483026017e+01 1.137232170759095951e+01 1.172408626570275736e+01 1.207554719936978671e+01 1.242674183078054284e+01 1.277770238924791002e+01 1.312845680621433075e+01 1.347902938277540486e+01 1.382944134929370428e+01 1.417971133394521210e+01 1.452985575463408807e+01 1.487988914659911543e+01 1.522982443619082993e+01 1.557967316969592630e+01 1.592944570470057108e+01 1.627915137029329173e+01 1.662879860138876253e+01 1.697839505158561479e+01 1.732794768823510978e+01 1.767746287277588735e+01 1.802694642886700294e+01 1.837640370041357230e+01 1.872583960121347602e+01 1.907525865764941031e+01 1.942466504559810048e+01 1.977406262251975377e+01 2.012345495551875985e+01 2.047284534602488648e+01 2.082223685162802340e+01 2.117163230550427500e+01 2.152103433379328123e+01 2.187044537122308796e+01 2.221986767522708206e+01 2.256930333875513739e+01 2.291875430194694729e+01 2.326822236280731104e+01 2.361770918700053201e+01 2.396721631686243725e+01 2.431674517971348592e+01 2.466629709554396754e+01
-2.773970625390014821e-01 -2.885703616543286443e-01 -2.998699153917641080e-01 -3.112986096640268374e-01 -3.228594304776646329e-01 -3.345554686160663871e-01 -3.463899245995938903e-01 -3.583661139427507525e-01 -3.704874727299866111e-01 -3.827575635336027404e-01 -3.951800816992568910e-01 -4.077588620268112751e-01 -4.204978858767479677e-01 -4.334012887350979781e-01 -4.464733682728519448e-01 -4.597185929391511272e-01 -4.731416111312537476e-01 -4.867472609883629620e-01 -5.005405808609552087e-01 -5.145268205122969229e-01 -5.287114531144723184e-01 -5.431001881075216975e-01 -5.576989849972993074e-01 -5.725140681755014338e-01 -5.875519428541051692e-01 -6.028194122163129665e-01 -6.183235958971792234e-01 -6.340719499195812681e-01 -6.500722882252617518e-01 -6.663328059565841732e-01 -6.828621046626549562e-01 -6.104756158558453105e-01 -4.194364321015670027e-01 -1.106071993869623404e-01 2.843652377948685528e-01 7.261377984374005612e-01 1.185317343920964994e+00 1.645152109848654343e+00 2.097706691815398372e+00 2.539955026790308157e+00 2.971307268152658665e+00 3.392280103331866581e+00 3.803831585973956653e+00 4.207042351176021100e+00 4.602969702725390633e+00 4.992586236072973804e+00 5.376759111094946419e+00 5.756248340875932179e+00 6.131713471963196049e+00 6.503723477575341860e+00 6.872767387272176620e+00 7.239264518591604691e+00 7.603573839433813930e+00 7.966002312691177423e+00 8.326812226239765025e+00 8.686227577529797017e+00 9.044439606088792161e+00 9.401611571325179995e+00 9.757882868182937486e+00 1.011337256492264558e+01 1.046818243819362593e+01 1.082239957176856748e+01 1.117609857727729761e+01 1.152934348810723364e+01 1.188218937129906649e+01 1.223468369667200051e+01 1.258686749747019995e+01 1.293877635244725965e+01 1.329044121542787060e+01 1.364188911494830236e+01 1.399314374353262913e+01 1.434422595347058405e+01 1.469515417359147591e+01 1.504594475944637644e+01 1.539661228749011279e+01 1.574716980226936336e+01 1.609762902424950326e+01 1.644800052472752228e+01 1.679829387326039480e+01 1.714851776216772450e+01 1.749868011192618411e+01 1.784878816064444251e+01 1.819884854027607091e+01 1.854886734178055008e+01 1.889885017106724874e+01 1.924880219724338914e+01 1.959872819442509240e+01 1.994863257815312707e+01 2.029851943727414820e+01 2.064839256199895701e+01 2.099825546872567372e+01 2.134811142211414747e+01 2.169796345481394795e+01 2.204781438517958847e+01 2.239766683325003527e+01 2.274752323522312025e+01 2.309738585661753163e+01 2.344725680428379988e+01 2.379713803740003542e+01 2.414703137756735529e+01 2.449693851810244638e+01
-2.446072439730760939e-01 -2.554181586891182132e-01 -2.663472278026256523e-01 -2.773970625390014821e-01 -2.885703616543286443e-01 -2.998699153917641080e-01 -3.112986096640268374e-01 -3.228594304776646329e-01 -3.345554686160663871e-01 -3.463899245995938903e-01 -3.583661139427508635e-01 -3.704874727299866111e-01 -3.827575635336027404e-01 -3.951800816992568910e-01 -4.077588620268112751e-01 -4.204978858767479677e-01 -4.334012887350979781e-01 -4.464733682728519448e-01 -4.597185929391511272e-01 -4.731416111312537476e-01 -4.867472609883629620e-01 -5.005405808609552087e-01 -5.145268205122969229e-01 -5.287114531144723184e-01 -5.431001881075216975e-01 -5.576989849972993074e-01 -5.725140681755014338e-01 -5.875519428541051692e-01 -6.028194122163129665e-01 -6.183235958971792234e-01 -6.340719499195812681e-01 -6.500722882252615298e-01 -5.761562629781529221e-01 -3.808112808826495388e-01 -6.449417687693037582e-02 3.397602221630824926e-01 7.909731153373606993e-01 1.258876944791881503e+00 1.726490060264084248e+00 2.185932331751433644e+00 2.634308842114338578e+00 3.071157927748886962e+00 3.497101344378430898e+00 3.913178835216629015e+00 4.320534006434269436e+00 4.720273237906083885e+00 5.113408138101386058e+00 5.500837608194347084e+00 5.883348097060909332e+00 6.261621649990502192e+00 6.636246752355081213e+00 7.007729621399385600e+00 7.376504901994077379e+00 7.742945357344695800e+00 8.107370448930959483e+00 8.470053838262737500e+00 8.831229900031235758e+00 9.191099353999806709e+00 9.549834122653205526e+00 9.907581513699033948e+00 1.026446781606670910e+01 1.062060138741281001e+01 1.097607530128722253e+01 1.133096961335393260e+01 1.168535329840813475e+01 1.203928590328365011e+01 1.239281895496545793e+01 1.274599715818036039e+01 1.309885941232239226e+01 1.345143967368712978e+01 1.380376768556844524e+01 1.415586959575454884e+01 1.450776847830107208e+01 1.485948477411865198e+01 1.521103666285783618e+01 1.556244037677622671e+01 1.591371046570476011e+01 1.626486002086824101e+01 1.661590086413699296e+01 1.696684370827138721e+01 1.731769829284976581e+01 1.766847349982559479e+01 1.801917745202551657e+01 1.836981759736174524e+01 1.872040078107723104e+01 1.907093330795837005e+01 1.942142099612765449e+01 1.977186922375844347e+01 2.012228296982832987e+01 2.047266684983904383e+01 2.082302514727433618e+01 2.117336184143703548e+01 2.152368063219858030e+01 2.187398496210503041e+01 2.222427803620968234e+01 2.257456283994142865e+01 2.292484215526750191e+01 2.327511857536787332e+01 2.362539451800404322e+01 2.397567223773674172e+01 2.432595383712365944e+01
